group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
42,53,1746027495.381667,1746027495.416725,35.058021545410156,,
42,54,,,,,
43,52,,,,,
43,54,,,,,
43,55,1746027495.785902,1746027495.796408,10.505914688110352,,
44,54,,,,,
44,56,1746027495.986987,1746027495.996477,9.489774703979492,,
45,55,,,,,
45,57,1746027496.186715,1746027496.196513,9.798049926757812,,
46,56,,,,,
46,58,1746027496.38755,1746027496.396613,9.062767028808594,,
46,59,1746027496.593657,1746027496.601671,8.01396369934082,,
47,58,,,,,
47,60,1746027496.794586,1746027496.806038,11.451959609985352,,
47,61,1746027496.997658,1746027497.006396,8.738040924072266,,
47,62,1746027497.201631,1746027497.211554,9.922981262207031,,
47,63,1746027497.40576,1746027497.422047,16.286849975585938,,
47,64,1746027497.609794,1746027497.620006,10.212182998657227,,
47,65,1746027497.813931,1746027497.836281,22.350072860717773,,
47,66,1746027498.017829,1746027498.029228,11.399030685424805,,
48,65,,,,,
48,67,1746027498.218035,1746027498.226381,8.346080780029297,,
49,66,,,,,
49,68,1746027498.418453,1746027498.426479,8.026123046875,,
49,69,1746027498.621652,1746027498.631664,10.012149810791016,,
50,68,,,,,
50,70,1746027498.822472,1746027498.866681,44.20900344848633,,
50,71,1746027499.025528,1746027499.042005,16.477108001708984,,
51,70,,,,,
51,72,1746027499.226383,1746027499.243644,17.261028289794922,,
51,73,1746027499.429625,1746027499.442194,12.568950653076172,,
52,72,,,,,
52,74,1746027499.630332,1746027499.646483,16.150951385498047,,
53,73,,,,,
53,75,1746027499.831329,1746027499.842206,10.876893997192383,,
54,74,,,,,
54,76,1746027500.032282,1746027500.041843,9.560823440551758,,
54,77,1746027500.237556,1746027500.246238,8.682012557983398,,
54,78,1746027500.441666,1746027500.45112,9.454011917114258,,
55,77,,,,,
55,79,1746027500.641985,1746027500.662049,20.064115524291992,,
56,78,,,,,
56,80,1746027500.842981,1746027500.866576,23.59485626220703,,
57,79,,,,,
57,81,1746027501.044048,1746027501.056649,12.600898742675781,,
58,80,,,,,
58,82,1746027501.244751,1746027501.256737,11.986017227172852,,
59,81,,,,,
59,83,1746027501.444947,1746027501.456118,11.171102523803711,,
60,82,,,,,
60,84,1746027501.645392,1746027501.681366,35.97402572631836,,
61,83,,,,,
61,85,1746027501.846023,1746027501.896432,50.40884017944336,,
62,84,,,,,
62,86,1746027502.046881,1746027502.056513,9.632110595703125,,
62,87,,,,,
63,85,,,,,
63,87,,,,,
63,88,1746027502.450838,1746027502.461707,10.869026184082031,,
64,87,,,,,
64,89,1746027502.651788,1746027502.661763,9.974956512451172,,
65,88,,,,,
65,90,1746027502.85238,1746027502.876389,24.008989334106445,,
66,89,,,,,
66,91,1746027503.053011,1746027503.061409,8.398056030273438,,
67,90,,,,,
67,92,1746027503.254075,1746027503.261571,7.495880126953125,,
68,91,,,,,
68,93,1746027503.45525,1746027503.472296,17.045974731445312,,
68,94,1746027503.657738,1746027503.66673,8.99195671081543,,
69,93,,,,,
69,95,1746027503.858218,1746027503.866252,8.033990859985352,,
69,96,1746027504.061627,1746027504.071387,9.760141372680664,,
70,95,,,,,
70,97,1746027504.261746,1746027504.271489,9.742975234985352,,
71,96,,,,,
71,98,1746027504.462696,1746027504.491259,28.56302261352539,,
72,97,,,,,
72,99,1746027504.663069,1746027504.696667,33.59794616699219,,
73,98,,,,,
73,100,1746027504.86342,1746027504.897064,33.64396095275879,,
74,99,,,,,
74,100,,,,,
75,1,1746027516.2558,1746027516.266516,10.715961456298828,,
75,2,1746027516.457853,1746027516.476604,18.750905990600586,,
76,1,,,,,
76,3,1746027516.658689,1746027516.701802,43.112993240356445,,
77,2,,,,,
77,4,1746027516.85927,1746027516.86633,7.059812545776367,,
77,5,1746027517.061926,1746027517.072317,10.390996932983398,,
78,4,,,,,
78,6,1746027517.261931,1746027517.272305,10.374069213867188,,
79,5,,,,,
79,7,1746027517.461997,1746027517.472331,10.334014892578125,,
80,6,,,,,
80,8,1746027517.662209,1746027517.681663,19.454002380371094,,
81,7,,,,,
81,9,1746027517.863108,1746027517.881758,18.650054931640625,,
82,8,,,,,
82,10,1746027518.062902,1746027518.111852,48.9499568939209,,
83,9,,,,,
83,11,1746027518.263604,1746027518.272285,8.681058883666992,,
83,12,1746027518.465672,1746027518.478291,12.6190185546875,,
83,13,1746027518.669762,1746027518.683551,13.789176940917969,,
84,12,,,,,
84,14,1746027518.870398,1746027518.881706,11.307954788208008,,
85,13,,,,,
85,15,1746027519.0702,1746027519.08182,11.620044708251953,,
86,14,,,,,
86,16,1746027519.270319,1746027519.281404,11.085033416748047,,
87,15,,,,,
87,17,1746027519.470702,1746027519.496415,25.712966918945312,,
88,16,,,,,
88,18,1746027519.671189,1746027519.681421,10.231971740722656,,
89,17,,,,,
89,19,1746027519.871839,1746027519.881562,9.72294807434082,,
90,18,,,,,
90,20,1746027520.072862,1746027520.081695,8.833169937133789,,
91,19,,,,,
91,21,1746027520.273257,1746027520.311231,37.973880767822266,,
92,20,,,,,
92,22,1746027520.473539,1746027520.481399,7.859945297241211,,
93,21,,,,,
93,23,1746027520.673878,1746027520.681394,7.516145706176758,,
94,22,,,,,
94,24,1746027520.874487,1746027520.881487,6.999969482421875,,
95,23,,,,,
95,25,1746027521.074595,1746027521.086185,11.590003967285156,,
96,24,,,,,
96,26,1746027521.275586,1746027521.292255,16.669034957885742,,
97,25,,,,,
97,27,1746027521.476458,1746027521.486138,9.680032730102539,,
98,26,,,,,
98,28,1746027521.676891,1746027521.716357,39.465904235839844,,
99,27,,,,,
99,29,1746027521.877431,1746027521.88638,8.949041366577148,,
99,30,1746027522.081685,1746027522.091124,9.43899154663086,,
100,29,,,,,
100,31,1746027522.282063,1746027522.291106,9.042978286743164,,
101,30,,,,,
101,32,1746027522.482484,1746027522.521615,39.13092613220215,,
102,31,,,,,
102,33,1746027522.682681,1746027522.726268,43.58696937561035,,
102,34,1746027522.885628,1746027522.926888,41.2600040435791,,
102,35,1746027523.089594,1746027523.126087,36.49306297302246,,
102,36,1746027523.293564,1746027523.306477,12.912988662719727,,
102,37,1746027523.497616,1746027523.506532,8.915901184082031,,
103,36,,,,,
103,38,1746027523.698399,1746027523.706656,8.256912231445312,,
103,39,1746027523.901605,1746027523.911226,9.621143341064453,,
104,38,,,,,
104,40,1746027524.101337,1746027524.111167,9.829998016357422,,
104,41,1746027524.305624,1746027524.322199,16.575098037719727,,
104,42,1746027524.509648,1746027524.522189,12.540817260742188,,
104,43,1746027524.713653,1746027524.731121,17.467975616455078,,
104,44,1746027524.917888,1746027524.956656,38.76805305480957,,
105,43,,,,,
105,45,1746027525.117272,1746027525.151273,34.00111198425293,,
106,44,,,,,
106,46,1746027525.317625,1746027525.35637,38.74492645263672,,
107,45,,,,,
107,47,1746027525.518788,1746027525.526339,7.550954818725586,,
108,46,,,,,
108,48,1746027525.719557,1746027525.730074,10.516881942749023,,
109,47,,,,,
109,49,1746027525.919878,1746027525.930207,10.329008102416992,,
109,50,1746027526.125663,1746027526.136626,10.962963104248047,,
110,49,,,,,
110,51,1746027526.326631,1746027526.356595,29.963970184326172,,
111,50,,,,,
111,52,1746027526.527473,1746027526.571135,43.662071228027344,,
112,51,,,,,
112,53,1746027526.728339,1746027526.736442,8.103132247924805,,
112,54,1746027526.933938,1746027526.941423,7.484912872314453,,
112,55,1746027527.137635,1746027527.146562,8.927106857299805,,
113,54,,,,,
113,56,1746027527.337765,1746027527.366698,28.933048248291016,,
114,55,,,,,
114,57,1746027527.538112,1746027527.546248,8.13603401184082,,
115,56,,,,,
115,58,1746027527.738405,1746027527.746327,7.921934127807617,,
116,57,,,,,
116,59,1746027527.939268,1746027527.971061,31.792879104614258,,
117,58,,,,,
117,60,1746027528.138618,1746027528.146624,8.006095886230469,,
118,59,,,,,
118,61,1746027528.339227,1746027528.346511,7.283926010131836,,
118,62,1746027528.541681,1746027528.551206,9.525060653686523,,
118,63,1746027528.745737,1746027528.756294,10.556936264038086,,
118,64,1746027528.949973,1746027528.962197,12.223958969116211,,
118,65,1746027529.153694,1746027529.161438,7.744073867797852,,
119,64,,,,,
119,66,1746027529.353892,1746027529.371041,17.148971557617188,,
120,65,,,,,
120,67,1746027529.555016,1746027529.566208,11.191844940185547,,
121,66,,,,,
121,68,1746027529.755672,1746027529.766248,10.576009750366211,,
122,67,,,,,
122,69,1746027529.956338,1746027530.001402,45.06397247314453,,
123,68,,,,,
123,70,1746027530.15646,1746027530.176422,19.962072372436523,,
123,71,1746027530.3617,1746027530.371032,9.331941604614258,,
124,70,,,,,
124,72,1746027530.577642,1746027530.586567,8.92496109008789,,
125,71,,,,,
125,73,1746027530.777744,1746027530.78675,9.006023406982422,,
126,72,,,,,
126,74,1746027530.978701,1746027530.991273,12.57181167602539,,
127,73,,,,,
127,75,1746027531.178629,1746027531.186291,7.662057876586914,,
128,74,,,,,
128,76,1746027531.379038,1746027531.38613,7.091999053955078,,
129,75,,,,,
129,77,1746027531.579918,1746027531.590192,10.274171829223633,,
129,78,1746027531.785661,1746027531.796638,10.977029800415039,,
130,77,,,,,
130,79,1746027531.986617,1746027532.000122,13.504981994628906,,
131,78,,,,,
131,80,1746027532.185728,1746027532.201256,15.527963638305664,,
132,79,,,,,
132,81,1746027532.386748,1746027532.43638,49.63183403015137,,
132,82,1746027532.589616,1746027532.602201,12.584924697875977,,
133,81,,,,,
133,83,1746027532.790359,1746027532.801468,11.108875274658203,,
133,84,1746027532.993656,1746027533.002386,8.730173110961914,,
134,83,,,,,
134,85,1746027533.193212,1746027533.201727,8.514881134033203,,
134,86,1746027533.397857,1746027533.406314,8.456945419311523,,
135,85,,,,,
135,87,1746027533.598166,1746027533.606352,8.186101913452148,,
135,88,1746027533.801659,1746027533.811082,9.422779083251953,,
136,87,,,,,
136,89,1746027534.002154,1746027534.016031,13.876914978027344,,
136,90,1746027534.20561,1746027534.231624,26.013851165771484,,
136,91,1746027534.409501,1746027534.416726,7.22503662109375,,
136,92,1746027534.613746,1746027534.671467,57.72113800048828,,
136,93,1746027534.817611,1746027534.826261,8.650064468383789,,
137,92,,,,,
137,94,1746027535.018308,1746027535.026141,7.833003997802734,,
137,95,1746027535.222124,1746027535.231484,9.35983657836914,,
137,96,1746027535.425705,1746027535.461622,35.917043685913086,,
138,95,,,,,
138,97,1746027535.625728,1746027535.642187,16.459226608276367,,
139,96,,,,,
139,98,1746027535.826696,1746027535.876325,49.62897300720215,,
140,97,,,,,
140,99,1746027536.027475,1746027536.036272,8.796930313110352,,
141,98,,,,,
141,100,1746027536.227975,1746027536.236452,8.477210998535156,353.28006744384766,1746027536.581255
142,1,,,,,
142,2,,,,,
143,1,,,,,
143,2,,,,,
143,3,1746027548.093597,1746027548.101489,7.892131805419922,,
143,4,1746027548.297636,1746027548.306637,9.001016616821289,,
144,3,,,,,
144,5,1746027548.498684,1746027548.516609,17.925024032592773,,
145,4,,,,,
145,6,1746027548.699528,1746027548.711262,11.7340087890625,,
145,7,1746027548.905665,1746027548.916294,10.62917709350586,,
146,6,,,,,
146,8,1746027549.106815,1746027549.11631,9.494781494140625,,
146,9,1746027549.309691,1746027549.326293,16.602039337158203,,
147,8,,,,,
147,10,1746027549.510602,1746027549.5215,10.898113250732422,,
147,11,1746027549.71363,1746027549.751674,38.043975830078125,,
148,10,,,,,
148,12,1746027549.914663,1746027549.941114,26.45087242126465,,
149,11,,,,,
149,13,1746027550.114632,1746027550.126269,11.637210845947266,,
150,12,,,,,
150,14,1746027550.315107,1746027550.326282,11.174917221069336,,
150,15,1746027550.517843,1746027550.525969,8.126020431518555,,
150,16,1746027550.721847,1746027550.731103,9.25588607788086,,
150,17,1746027550.925827,1746027550.936556,10.729074478149414,,
151,16,,,,,
151,18,1746027551.125089,1746027551.136393,11.304140090942383,,
151,19,1746027551.329805,1746027551.340321,10.516166687011719,,
151,20,1746027551.533917,1746027551.541379,7.462024688720703,,
152,19,,,,,
152,21,1746027551.734376,1746027551.741483,7.107019424438477,,
153,20,,,,,
153,22,1746027551.935038,1746027551.942415,7.376909255981445,,
153,23,1746027552.137741,1746027552.146722,8.980989456176758,,
154,22,,,,,
154,24,1746027552.338656,1746027552.346611,7.955074310302734,,
155,23,,,,,
155,25,1746027552.539513,1746027552.546308,6.794929504394531,,
156,24,,,,,
156,26,1746027552.740537,1746027552.752308,11.770963668823242,,
157,25,,,,,
157,27,1746027552.94158,1746027552.95107,9.490013122558594,,
158,26,,,,,
158,28,1746027553.141081,1746027553.151543,10.461807250976562,,
159,27,,,,,
159,29,1746027553.341776,1746027553.377478,35.70199012756348,,
160,28,,,,,
160,30,1746027553.542578,1746027553.551209,8.630990982055664,,
161,29,,,,,
161,31,1746027553.743393,1746027553.751241,7.848024368286133,,
162,30,,,,,
162,32,1746027553.943537,1746027553.95146,7.922887802124023,,
163,31,,,,,
163,33,1746027554.143382,1746027554.151507,8.124828338623047,,
163,34,1746027554.345573,1746027554.362486,16.91293716430664,,
163,35,1746027554.550005,1746027554.562312,12.306928634643555,,
164,34,,,,,
164,36,1746027554.751032,1746027554.76622,15.187978744506836,,
165,35,,,,,
165,37,1746027554.951905,1746027554.961312,9.40704345703125,,
166,36,,,,,
166,38,1746027555.152235,1746027555.161331,9.095907211303711,,
167,37,,,,,
167,39,1746027555.353123,1746027555.361514,8.391141891479492,,
168,38,,,,,
168,40,1746027555.557823,1746027555.566099,8.275985717773438,,
168,41,1746027555.758752,1746027555.766086,7.333993911743164,,
169,39,,,,,
169,42,,,,,
170,40,,,,,
170,42,,,,,
170,43,1746027556.160872,1746027556.171129,10.25700569152832,,
171,41,,,,,
171,44,1746027556.361537,1746027556.371931,10.394096374511719,,
172,42,,,,,
172,43,,,,,
172,45,1746027556.568262,1746027556.576467,8.204936981201172,,
173,44,,,,,
173,46,1746027556.768617,1746027556.776645,8.028030395507812,,
173,47,1746027556.973746,1746027556.9812,7.45391845703125,,
174,45,,,,,
174,48,1746027557.173543,1746027557.181116,7.573127746582031,,
175,46,,,,,
175,49,,,,,
176,47,,,,,
176,49,,,,,
177,48,,,,,
177,50,1746027557.574104,1746027557.581424,7.319927215576172,,
177,51,1746027557.777801,1746027557.786465,8.66389274597168,,
178,49,,,,,
178,52,1746027557.978582,1746027557.98651,7.928133010864258,,
179,50,,,,,
179,53,1746027558.179868,1746027558.190353,10.484933853149414,,
179,54,1746027558.385836,1746027558.39627,10.434150695800781,,
180,52,,,,,
180,55,1746027558.5862,1746027558.600471,14.271020889282227,,
181,53,,,,,
181,56,1746027558.787426,1746027558.800486,13.06009292602539,,
181,57,1746027558.989907,1746027559.006399,16.49188995361328,,
182,55,,,,,
182,58,1746027559.189129,1746027559.200557,11.427879333496094,,
182,59,1746027559.393677,1746027559.401269,7.591962814331055,,
182,60,1746027559.59768,1746027559.606281,8.600950241088867,,
182,61,1746027559.801715,1746027559.811054,9.339094161987305,,
183,59,,,,,
183,62,,,,,
184,60,,,,,
184,62,,,,,
184,63,1746027560.202914,1746027560.211059,8.14509391784668,,
185,61,,,,,
185,62,,,,,
185,64,1746027560.403663,1746027560.411081,7.418155670166016,,
185,65,1746027560.604623,1746027560.636197,31.574010848999023,,
185,66,1746027560.809685,1746027560.820417,10.731935501098633,,
186,65,,,,,
186,67,1746027561.010592,1746027561.02126,10.668039321899414,,
186,68,1746027561.213664,1746027561.221447,7.782936096191406,,
186,69,1746027561.417941,1746027561.42655,8.608818054199219,,
186,70,1746027561.622022,1746027561.631638,9.61613655090332,,
186,71,1746027561.825557,1746027561.837787,12.22991943359375,,
187,70,,,,,
187,72,1746027562.026694,1746027562.058449,31.75497055053711,,
187,73,1746027562.229878,1746027562.246382,16.50404930114746,,
188,72,,,,,
188,74,1746027562.430379,1746027562.441449,11.070013046264648,,
189,73,,,,,
189,75,1746027562.630664,1746027562.641551,10.886907577514648,,
190,74,,,,,
190,76,1746027562.831453,1746027562.841655,10.20193099975586,,
190,77,1746027563.033669,1746027563.041251,7.581949234008789,,
190,78,1746027563.237661,1746027563.246023,8.362054824829102,,
191,77,,,,,
191,79,1746027563.438113,1746027563.447007,8.893966674804688,,
192,78,,,,,
192,79,,,,,
192,80,1746027563.638005,1746027563.646444,8.439064025878906,,
192,81,1746027563.841639,1746027563.851099,9.459972381591797,,
193,80,,,,,
193,82,1746027564.041911,1746027564.051046,9.135007858276367,,
194,81,,,,,
194,83,1746027564.242777,1746027564.251073,8.295774459838867,,
195,82,,,,,
195,84,1746027564.442863,1746027564.451031,8.16798210144043,,
196,83,,,,,
196,85,1746027564.643896,1746027564.651033,7.136821746826172,,
197,84,,,,,
197,86,1746027564.844195,1746027564.851862,7.667064666748047,,
198,85,,,,,
198,87,1746027565.045168,1746027565.062403,17.23504066467285,,
198,88,1746027565.249636,1746027565.276111,26.474952697753906,,
199,87,,,,,
199,89,1746027565.450141,1746027565.467485,17.343997955322266,,
200,88,,,,,
200,90,1746027565.650706,1746027565.661335,10.628938674926758,,
201,89,,,,,
201,91,1746027565.851001,1746027565.861402,10.401010513305664,,
202,90,,,,,
202,92,1746027566.051333,1746027566.061449,10.116100311279297,,
203,91,,,,,
203,93,1746027566.252202,1746027566.262602,10.400056838989258,,
204,92,,,,,
204,94,1746027566.453023,1746027566.461138,8.115053176879883,,
205,93,,,,,
205,95,1746027566.653437,1746027566.696233,42.79613494873047,,
206,94,,,,,
206,96,1746027566.853608,1746027566.861809,8.201122283935547,,
207,95,,,,,
207,97,1746027567.053341,1746027567.061456,8.115053176879883,,
207,98,1746027567.257657,1746027567.266992,9.335041046142578,,
208,97,,,,,
208,99,1746027567.458131,1746027567.46664,8.508920669555664,,
209,98,,,,,
209,100,1746027567.658871,1746027567.666223,7.352113723754883,,
210,99,,,,,
210,100,,,,,
211,1,1746027579.023864,1746027579.066553,42.68908500671387,,
211,2,1746027579.229524,1746027579.243112,13.588190078735352,,
211,3,1746027579.433573,1746027579.441118,7.544994354248047,,
212,2,,,,,
212,4,1746027579.633992,1746027579.676227,42.23513603210449,,
213,3,,,,,
213,5,1746027579.834532,1746027579.846439,11.906862258911133,,
214,4,,,,,
214,6,1746027580.035653,1746027580.046423,10.769844055175781,,
214,7,1746027580.241753,1746027580.251009,9.25588607788086,,
215,6,,,,,
215,8,1746027580.442581,1746027580.456565,13.983964920043945,,
216,7,,,,,
216,9,1746027580.643067,1746027580.651022,7.955074310302734,,
217,8,,,,,
217,10,1746027580.844076,1746027580.856696,12.619972229003906,,
217,11,1746027581.049639,1746027581.060445,10.806083679199219,,
217,12,1746027581.25362,1746027581.261417,7.797002792358398,,
218,11,,,,,
218,13,1746027581.454381,1746027581.46145,7.069110870361328,,
219,12,,,,,
219,14,1746027581.655283,1746027581.686589,31.306028366088867,,
220,13,,,,,
220,15,1746027581.856221,1746027581.866134,9.912967681884766,,
221,14,,,,,
221,16,1746027582.055674,1746027582.066237,10.562896728515625,,
221,17,1746027582.257635,1746027582.26632,8.684873580932617,,
222,16,,,,,
222,18,1746027582.458848,1746027582.481462,22.614002227783203,,
223,17,,,,,
223,19,1746027582.659253,1746027582.670461,11.208057403564453,,
224,18,,,,,
224,20,1746027582.860048,1746027582.876485,16.437053680419922,,
225,19,,,,,
225,21,1746027583.060348,1746027583.072496,12.147903442382812,,
226,20,,,,,
226,22,1746027583.261213,1746027583.286107,24.893999099731445,,
227,21,,,,,
227,23,1746027583.461425,1746027583.474588,13.162851333618164,,
228,22,,,,,
228,24,1746027583.662427,1746027583.670978,8.55112075805664,,
229,23,,,,,
229,25,1746027583.862571,1746027583.871469,8.898019790649414,,
230,24,,,,,
230,26,1746027584.062984,1746027584.071584,8.599996566772461,,
231,25,,,,,
231,27,1746027584.263577,1746027584.270961,7.384061813354492,,
232,26,,,,,
232,28,1746027584.463889,1746027584.471175,7.28607177734375,,
233,27,,,,,
233,29,1746027584.665107,1746027584.695998,30.890941619873047,,
234,28,,,,,
234,30,1746027584.865405,1746027584.876463,11.057853698730469,,
235,29,,,,,
235,31,1746027585.064926,1746027585.076481,11.555194854736328,,
235,32,1746027585.270217,1746027585.281674,11.456966400146484,,
236,31,,,,,
236,33,1746027585.470975,1746027585.481119,10.14399528503418,,
237,32,,,,,
237,34,1746027585.671948,1746027585.681207,9.25898551940918,,
238,33,,,,,
238,35,1746027585.872905,1746027585.881291,8.385896682739258,,
238,36,1746027586.077673,1746027586.086024,8.35108757019043,,
239,35,,,,,
239,37,1746027586.288623,1746027586.296536,7.912874221801758,,
239,38,1746027586.504395,1746027586.516429,12.033939361572266,,
240,37,,,,,
240,39,1746027586.705022,1746027586.726059,21.036863327026367,,
240,40,1746027586.909587,1746027586.946332,36.74507141113281,,
240,41,1746027587.113593,1746027587.136332,22.738933563232422,,
241,40,,,,,
241,42,1746027587.314486,1746027587.321447,6.960868835449219,,
242,41,,,,,
242,43,1746027587.515412,1746027587.526382,10.969877243041992,,
243,42,,,,,
243,44,1746027587.715605,1746027587.726048,10.442972183227539,,
243,45,1746027587.917724,1746027587.926205,8.481025695800781,,
243,46,1746027588.121537,1746027588.130997,9.459972381591797,,
243,47,1746027588.325587,1746027588.341342,15.754938125610352,,
244,46,,,,,
244,48,1746027588.526059,1746027588.536438,10.37907600402832,,
245,47,,,,,
245,49,1746027588.726476,1746027588.736546,10.070085525512695,,
246,48,,,,,
246,50,1746027588.927571,1746027588.936188,8.616924285888672,,
246,51,1746027589.129576,1746027589.140345,10.769128799438477,,
246,52,1746027589.333912,1746027589.341258,7.346153259277344,,
247,51,,,,,
247,53,1746027589.534443,1746027589.541371,6.928205490112305,,
248,52,,,,,
248,54,1746027589.734907,1746027589.746492,11.584997177124023,,
249,53,,,,,
249,55,1746027589.935279,1746027589.946381,11.10219955444336,,
250,54,,,,,
250,56,1746027590.1354,1746027590.146538,11.137962341308594,,
251,55,,,,,
251,57,1746027590.336152,1746027590.346264,10.111808776855469,,
251,58,1746027590.541627,1746027590.551189,9.562015533447266,,
252,57,,,,,
252,59,1746027590.742052,1746027590.771087,29.034852981567383,,
253,58,,,,,
253,60,1746027590.942723,1746027590.991398,48.6750602722168,,
254,59,,,,,
254,61,1746027591.142266,1746027591.151578,9.311914443969727,,
255,60,,,,,
255,62,1746027591.349981,1746027591.366379,16.397953033447266,,
255,63,1746027591.553744,1746027591.561276,7.531881332397461,,
255,64,1746027591.757572,1746027591.766316,8.744001388549805,,
256,63,,,,,
256,65,1746027591.958162,1746027591.972442,14.279842376708984,,
257,64,,,,,
257,66,1746027592.157626,1746027592.165955,8.329153060913086,,
258,65,,,,,
258,67,1746027592.357999,1746027592.366548,8.548974990844727,,
258,68,1746027592.561661,1746027592.570912,9.250879287719727,,
258,69,1746027592.76558,1746027592.776518,10.938167572021484,,
259,68,,,,,
259,70,1746027592.966245,1746027593.011139,44.89398002624512,,
260,69,,,,,
260,71,1746027593.165728,1746027593.176342,10.61391830444336,,
260,72,1746027593.369603,1746027593.380497,10.894060134887695,,
261,70,,,,,
261,73,1746027593.569921,1746027593.576623,6.701946258544922,,
262,72,,,,,
262,74,1746027593.770287,1746027593.786542,16.254901885986328,,
263,73,,,,,
263,75,1746027593.970874,1746027593.981249,10.375022888183594,,
264,74,,,,,
264,76,1746027594.170504,1746027594.182591,12.086868286132812,,
264,77,1746027594.373644,1746027594.38136,7.715940475463867,,
265,76,,,,,
265,78,1746027594.574356,1746027594.591424,17.067909240722656,,
266,77,,,,,
266,79,1746027594.774938,1746027594.805856,30.917882919311523,,
267,78,,,,,
267,80,1746027594.975952,1746027594.986133,10.181188583374023,,
268,79,,,,,
268,81,1746027595.175952,1746027595.186249,10.297060012817383,,
269,80,,,,,
269,82,1746027595.377131,1746027595.396345,19.21391487121582,,
270,81,,,,,
270,83,1746027595.577659,1746027595.58626,8.601188659667969,,
271,82,,,,,
271,84,1746027595.77844,1746027595.786439,7.998943328857422,,
272,83,,,,,
