group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
17,28,1746015078.266925,1746015078.272444,5.518913269042969,,
18,27,,,,,
18,29,1746015078.467616,1746015078.473009,5.393028259277344,,
19,28,,,,,
19,30,1746015078.66819,1746015078.674057,5.86700439453125,,
20,29,,,,,
20,31,1746015078.868703,1746015078.877106,8.40306282043457,,
21,30,,,,,
21,32,1746015079.069069,1746015079.075218,6.149053573608398,,
22,31,,,,,
22,33,1746015079.269749,1746015079.275273,5.524158477783203,,
23,32,,,,,
23,34,1746015079.470938,1746015079.477376,6.438016891479492,,
24,33,,,,,
24,35,1746015079.671841,1746015079.677995,6.154060363769531,,
25,34,,,,,
25,36,1746015079.872675,1746015079.878015,5.340099334716797,,
26,35,,,,,
26,37,1746015080.073643,1746015080.079117,5.474090576171875,,
27,36,,,,,
27,38,1746015080.274203,1746015080.280318,6.114959716796875,,
28,37,,,,,
28,39,1746015080.47492,1746015080.480325,5.404949188232422,,
29,38,,,,,
29,40,1746015080.676111,1746015080.682388,6.2770843505859375,,
30,39,,,,,
30,41,1746015080.877186,1746015080.88302,5.833864212036133,,
31,40,,,,,
31,42,1746015081.07805,1746015081.084042,5.99217414855957,,
32,41,,,,,
32,43,1746015081.278305,1746015081.284157,5.851984024047852,,
33,42,,,,,
33,44,1746015081.479501,1746015081.48531,5.80906867980957,,
34,43,,,,,
34,45,1746015081.680451,1746015081.687388,6.9370269775390625,,
35,44,,,,,
35,45,,,,,
35,46,1746015081.881022,1746015081.886934,5.912065505981445,,
35,47,1746015082.084614,1746015082.090041,5.426883697509766,,
36,46,,,,,
36,48,1746015082.285469,1746015082.291034,5.56492805480957,,
37,47,,,,,
37,49,1746015082.486504,1746015082.492143,5.638837814331055,,
38,48,,,,,
38,50,1746015082.687139,1746015082.693288,6.149053573608398,,
39,49,,,,,
39,51,1746015082.888214,1746015082.894303,6.088972091674805,,
40,50,,,,,
40,52,1746015083.088587,1746015083.093908,5.321025848388672,,
41,51,,,,,
41,53,1746015083.289077,1746015083.295021,5.944013595581055,,
42,52,,,,,
42,54,1746015083.48933,1746015083.495037,5.707025527954102,,
43,53,,,,,
43,55,1746015083.689691,1746015083.701203,11.512041091918945,,
43,56,1746015083.892741,1746015083.898238,5.496978759765625,,
44,55,,,,,
44,57,1746015084.093106,1746015084.099337,6.231069564819336,,
45,56,,,,,
45,58,1746015084.293741,1746015084.29937,5.629062652587891,,
46,57,,,,,
46,59,1746015084.494284,1746015084.500036,5.752086639404297,,
47,58,,,,,
47,60,1746015084.694572,1746015084.700072,5.500078201293945,,
48,59,,,,,
48,61,1746015084.895562,1746015084.901161,5.599021911621094,,
49,60,,,,,
49,62,1746015085.096577,1746015085.102257,5.680084228515625,,
50,61,,,,,
50,63,1746015085.297196,1746015085.30335,6.154060363769531,,
51,62,,,,,
51,64,1746015085.497574,1746015085.502967,5.392789840698242,,
52,63,,,,,
52,65,1746015085.698157,1746015085.704054,5.897045135498047,,
53,64,,,,,
53,66,1746015085.899092,1746015085.905202,6.109952926635742,,
54,65,,,,,
54,67,1746015086.099627,1746015086.105179,5.552053451538086,,
55,66,,,,,
55,68,1746015086.300627,1746015086.307543,6.916046142578125,,
56,67,,,,,
56,69,1746015086.501497,1746015086.509999,8.502006530761719,,
57,68,,,,,
57,70,1746015086.702163,1746015086.707957,5.794048309326172,,
58,69,,,,,
58,71,1746015086.902395,1746015086.90806,5.665063858032227,,
59,70,,,,,
59,72,1746015087.103614,1746015087.109142,5.527973175048828,,
60,71,,,,,
60,73,1746015087.304357,1746015087.310152,5.795001983642578,,
61,72,,,,,
61,74,1746015087.504619,1746015087.510255,5.6362152099609375,,
62,73,,,,,
62,75,1746015087.705166,1746015087.716425,11.258840560913086,,
63,74,,,,,
63,75,,,,,
63,76,1746015087.90577,1746015087.91198,6.209850311279297,,
63,77,1746015088.108592,1746015088.114092,5.500078201293945,,
64,76,,,,,
64,78,1746015088.309069,1746015088.315196,6.127119064331055,,
65,77,,,,,
65,79,1746015088.509284,1746015088.515179,5.894899368286133,,
66,78,,,,,
66,80,1746015088.709696,1746015088.715271,5.574941635131836,,
67,79,,,,,
67,81,1746015088.9103,1746015088.91633,6.030082702636719,,
68,80,,,,,
68,82,1746015089.111018,1746015089.116926,5.908012390136719,,
69,81,,,,,
69,83,1746015089.311539,1746015089.317085,5.546092987060547,,
70,82,,,,,
70,84,1746015089.51185,1746015089.518133,6.282806396484375,,
71,83,,,,,
71,85,1746015089.712138,1746015089.718133,5.995035171508789,,
72,84,,,,,
72,86,1746015089.913125,1746015089.919316,6.191015243530273,,
73,85,,,,,
73,87,1746015090.113733,1746015090.120366,6.63304328918457,,
74,86,,,,,
74,88,1746015090.314507,1746015090.320001,5.493879318237305,,
75,87,,,,,
75,89,1746015090.515478,1746015090.52108,5.602121353149414,,
76,88,,,,,
76,90,1746015090.716229,1746015090.72226,6.031036376953125,,
77,89,,,,,
77,91,1746015090.917347,1746015090.923221,5.874156951904297,,
77,92,1746015091.120627,1746015091.127391,6.76417350769043,,
77,93,1746015091.324644,1746015091.333017,8.373022079467773,,
77,94,1746015091.528589,1746015091.533934,5.34510612487793,,
77,95,1746015091.732638,1746015091.739087,6.449222564697266,,
77,96,1746015091.936602,1746015091.942151,5.548954010009766,,
77,97,1746015092.140607,1746015092.146173,5.565881729125977,,
78,96,,,,,
78,98,1746015092.341549,1746015092.348235,6.685972213745117,,
78,99,1746015092.544592,1746015092.550881,6.289005279541016,,
78,100,1746015092.74859,1746015092.753998,5.408048629760742,,
79,99,,,,,
80,1,1746015104.174116,1746015104.180309,6.1931610107421875,,
80,2,1746015104.376629,1746015104.385154,8.524894714355469,,
80,3,1746015104.580611,1746015104.586948,6.33692741394043,,
81,1,,,,,
81,4,1746015104.781265,1746015104.787022,5.75709342956543,,
82,2,,,,,
82,3,,,,,
82,5,1746015104.981995,1746015104.988163,6.167888641357422,,
83,4,,,,,
83,6,1746015105.18171,1746015105.188248,6.537914276123047,,
84,5,,,,,
84,7,1746015105.382247,1746015105.388351,6.103992462158203,,
85,6,,,,,
85,8,1746015105.583126,1746015105.58873,5.604028701782227,,
86,7,,,,,
86,9,1746015105.784275,1746015105.789944,5.668878555297852,,
87,8,,,,,
87,10,1746015105.984765,1746015105.991058,6.293058395385742,,
88,9,,,,,
88,11,1746015106.184964,1746015106.191143,6.179094314575195,,
89,10,,,,,
89,12,1746015106.385813,1746015106.392144,6.330966949462891,,
90,11,,,,,
90,13,1746015106.586641,1746015106.592352,5.710840225219727,,
91,12,,,,,
91,14,1746015106.786868,1746015106.793647,6.778955459594727,,
92,13,,,,,
92,15,1746015106.987127,1746015106.99291,5.782842636108398,,
93,14,,,,,
93,16,1746015107.186547,1746015107.192099,5.552053451538086,,
94,15,,,,,
94,17,1746015107.387643,1746015107.393142,5.4988861083984375,,
95,16,,,,,
95,18,1746015107.588368,1746015107.59428,5.912065505981445,,
96,17,,,,,
96,19,1746015107.788997,1746015107.795354,6.356954574584961,,
97,18,,,,,
97,20,1746015107.989332,1746015107.995032,5.700111389160156,,
98,19,,,,,
98,21,1746015108.189433,1746015108.194892,5.458831787109375,,
99,20,,,,,
99,22,1746015108.38996,1746015108.396071,6.110906600952148,,
100,21,,,,,
100,23,1746015108.592605,1746015108.59816,5.554914474487305,,
101,22,,,,,
101,24,1746015108.793018,1746015108.799214,6.195783615112305,,
102,23,,,,,
102,25,1746015108.994036,1746015109.000284,6.247997283935547,,
103,24,,,,,
103,26,1746015109.193841,1746015109.199952,6.110906600952148,,
104,25,,,,,
104,27,1746015109.394632,1746015109.399892,5.259990692138672,,
105,26,,,,,
105,28,1746015109.595401,1746015109.601037,5.635976791381836,,
106,27,,,,,
106,29,1746015109.79559,1746015109.802147,6.556987762451172,,
107,28,,,,,
107,30,1746015109.996473,1746015110.002271,5.797863006591797,,
108,29,,,,,
108,31,1746015110.196356,1746015110.202319,5.962848663330078,,
109,30,,,,,
109,32,1746015110.397465,1746015110.40297,5.505084991455078,,
110,31,,,,,
110,33,1746015110.59812,1746015110.603977,5.856990814208984,,
111,32,,,,,
111,34,1746015110.798814,1746015110.805066,6.252050399780273,,
112,33,,,,,
112,35,1746015110.999748,1746015111.006133,6.385087966918945,,
113,34,,,,,
113,36,1746015111.199275,1746015111.205237,5.961894989013672,,
114,35,,,,,
114,37,1746015111.399968,1746015111.406373,6.405115127563477,,
115,36,,,,,
115,38,1746015111.600366,1746015111.605962,5.595922470092773,,
116,37,,,,,
116,39,1746015111.801175,1746015111.806926,5.750894546508789,,
117,38,,,,,
117,40,1746015112.001586,1746015112.007056,5.470037460327148,,
118,39,,,,,
118,41,1746015112.202104,1746015112.20817,6.065845489501953,,
119,40,,,,,
119,42,1746015112.403909,1746015112.409521,5.61213493347168,,
120,41,,,,,
120,43,1746015112.604337,1746015112.609899,5.562067031860352,,
121,42,,,,,
121,44,1746015112.805304,1746015112.811984,6.680011749267578,,
122,43,,,,,
122,45,1746015113.005724,1746015113.011954,6.23011589050293,,
123,44,,,,,
123,46,1746015113.206502,1746015113.212032,5.530118942260742,,
124,45,,,,,
124,47,1746015113.407327,1746015113.41338,6.052970886230469,,
125,46,,,,,
125,48,1746015113.608023,1746015113.614255,6.232023239135742,,
125,49,1746015113.812705,1746015113.81887,6.165027618408203,,
126,47,,,,,
126,50,1746015114.0132,1746015114.018972,5.771875381469727,,
127,48,,,,,
127,51,1746015114.213707,1746015114.220013,6.305932998657227,,
127,52,1746015114.416599,1746015114.422098,5.4988861083984375,,
127,53,1746015114.620608,1746015114.626222,5.613803863525391,,
128,52,,,,,
128,54,1746015114.821533,1746015114.827014,5.48100471496582,,
128,55,1746015115.024609,1746015115.029803,5.193948745727539,,
128,56,1746015115.228617,1746015115.234948,6.330966949462891,,
129,55,,,,,
129,57,1746015115.429512,1746015115.435973,6.460905075073242,,
130,56,,,,,
130,58,1746015115.632609,1746015115.637968,5.359172821044922,,
130,59,1746015115.836609,1746015115.843114,6.505012512207031,,
131,57,,,,,
131,60,1746015116.036937,1746015116.043221,6.283998489379883,,
131,61,1746015116.240629,1746015116.24684,6.211042404174805,,
132,60,,,,,
132,62,1746015116.44105,1746015116.44694,5.889892578125,,
133,61,,,,,
133,63,1746015116.641828,1746015116.648028,6.199836730957031,,
134,62,,,,,
134,64,1746015116.842941,1746015116.849028,6.087064743041992,,
134,65,1746015117.044727,1746015117.051105,6.377935409545898,,
134,66,1746015117.248611,1746015117.254135,5.523920059204102,,
135,65,,,,,
135,67,1746015117.449443,1746015117.454861,5.417823791503906,,
135,68,1746015117.652679,1746015117.658909,6.23011589050293,,
135,69,1746015117.856608,1746015117.862021,5.413055419921875,,
136,68,,,,,
136,70,1746015118.057631,1746015118.064014,6.382942199707031,,
136,71,1746015118.260704,1746015118.267118,6.413936614990234,,
137,70,,,,,
137,72,1746015118.46095,1746015118.467211,6.261110305786133,,
138,71,,,,,
138,73,1746015118.661495,1746015118.667776,6.281137466430664,,
138,74,1746015118.864599,1746015118.870039,5.439996719360352,,
139,73,,,,,
139,75,1746015119.065079,1746015119.071062,5.983114242553711,,
140,74,,,,,
140,76,1746015119.265734,1746015119.272177,6.443023681640625,,
141,75,,,,,
141,77,1746015119.465973,1746015119.472151,6.178140640258789,,
142,76,,,,,
142,78,1746015119.66679,1746015119.673245,6.454944610595703,,
143,77,,,,,
143,79,1746015119.867546,1746015119.873275,5.728960037231445,,
144,78,,,,,
144,80,1746015120.068584,1746015120.074953,6.369113922119141,,
145,79,,,,,
145,81,1746015120.269248,1746015120.275082,5.834102630615234,,
146,80,,,,,
146,82,1746015120.469744,1746015120.475186,5.442142486572266,,
147,81,,,,,
147,83,1746015120.670688,1746015120.677188,6.500005722045898,,
148,82,,,,,
148,84,1746015120.870957,1746015120.876762,5.805015563964844,,
149,83,,,,,
149,85,1746015121.071779,1746015121.077833,6.053924560546875,,
150,84,,,,,
150,86,1746015121.272514,1746015121.279581,7.066965103149414,,
151,85,,,,,
151,87,1746015121.472907,1746015121.479127,6.2198638916015625,,
152,86,,,,,
152,88,1746015121.673452,1746015121.679223,5.771160125732422,,
153,87,,,,,
153,89,1746015121.874498,1746015121.880143,5.645036697387695,,
154,88,,,,,
154,90,1746015122.074924,1746015122.080782,5.857944488525391,,
155,89,,,,,
155,91,1746015122.276085,1746015122.285231,9.14621353149414,,
156,90,,,,,
156,92,1746015122.47725,1746015122.48519,7.939815521240234,,
157,91,,,,,
157,93,1746015122.677495,1746015122.683042,5.547046661376953,,
158,92,,,,,
158,94,1746015122.878136,1746015122.885154,7.018089294433594,,
159,93,,,,,
159,95,1746015123.077327,1746015123.085185,7.858037948608398,,
160,94,,,,,
160,96,1746015123.278094,1746015123.285212,7.117986679077148,,
161,95,,,,,
161,97,1746015123.478781,1746015123.485175,6.393909454345703,,
162,96,,,,,
162,98,1746015123.679175,1746015123.685107,5.932092666625977,,
163,97,,,,,
163,99,1746015123.880044,1746015123.886103,6.058931350708008,,
164,98,,,,,
164,100,1746015124.08021,1746015124.08617,5.959987640380859,,
165,99,,,,,
165,100,,,,,
166,1,1746015135.463929,1746015135.473222,9.293079376220703,,
166,2,1746015135.669686,1746015135.675216,5.529880523681641,,
167,1,,,,,
167,3,1746015135.87064,1746015135.876227,5.586862564086914,,
168,2,,,,,
168,4,1746015136.070223,1746015136.080504,10.280847549438477,,
169,3,,,,,
169,4,,,,,
169,5,1746015136.269929,1746015136.279222,9.293079376220703,,
169,6,1746015136.47351,1746015136.478923,5.413055419921875,,
170,5,,,,,
170,7,1746015136.674008,1746015136.683075,9.067058563232422,,
171,6,,,,,
171,8,1746015136.874906,1746015136.880096,5.1898956298828125,,
172,7,,,,,
172,9,1746015137.076105,1746015137.085007,8.901834487915039,,
173,8,,,,,
173,10,1746015137.27656,1746015137.28226,5.699872970581055,,
174,9,,,,,
174,11,1746015137.477008,1746015137.481741,4.732847213745117,,
175,10,,,,,
175,12,1746015137.67788,1746015137.682777,4.896879196166992,,
176,11,,,,,
176,13,1746015137.878224,1746015137.887073,8.849143981933594,,
177,12,,,,,
177,14,1746015138.078874,1746015138.084038,5.163908004760742,,
178,13,,,,,
178,15,1746015138.279269,1746015138.285158,5.888938903808594,,
179,14,,,,,
179,16,1746015138.48026,1746015138.48906,8.800029754638672,,
180,15,,,,,
180,17,1746015138.681198,1746015138.691114,9.916067123413086,,
181,16,,,,,
181,18,1746015138.882159,1746015138.891088,8.929014205932617,,
182,17,,,,,
182,19,1746015139.082541,1746015139.088016,5.475044250488281,,
183,18,,,,,
183,20,1746015139.282793,1746015139.288048,5.254983901977539,,
184,19,,,,,
184,21,1746015139.483085,1746015139.493117,10.032176971435547,,
185,20,,,,,
185,22,1746015139.683604,1746015139.691197,7.592916488647461,,
186,21,,,,,
186,23,1746015139.883988,1746015139.893102,9.11402702331543,,
187,22,,,,,
187,24,1746015140.084846,1746015140.089764,4.918098449707031,,
188,23,,,,,
188,25,1746015140.285706,1746015140.290988,5.281925201416016,,
189,24,,,,,
189,26,1746015140.485866,1746015140.491046,5.179882049560547,,
190,25,,,,,
190,27,1746015140.686495,1746015140.692152,5.656957626342773,,
191,26,,,,,
191,28,1746015140.887536,1746015140.893254,5.717992782592773,,
192,27,,,,,
192,29,1746015141.088044,1746015141.097145,9.101152420043945,,
193,28,,,,,
193,30,1746015141.288568,1746015141.294682,6.114006042480469,,
194,29,,,,,
194,30,,,,,
194,31,1746015141.488786,1746015141.493944,5.157947540283203,,
194,32,1746015141.693413,1746015141.699139,5.726099014282227,,
195,31,,,,,
195,33,1746015141.894572,1746015141.900174,5.6018829345703125,,
196,32,,,,,
196,34,1746015142.094989,1746015142.100292,5.302906036376953,,
197,33,,,,,
197,35,1746015142.295703,1746015142.300779,5.076169967651367,,
197,36,1746015142.497437,1746015142.507217,9.779930114746094,,
198,35,,,,,
198,37,1746015142.698299,1746015142.703957,5.658149719238281,,
199,36,,,,,
199,38,1746015142.898823,1746015142.9041,5.276918411254883,,
200,37,,,,,
200,39,1746015143.099273,1746015143.109175,9.902000427246094,,
201,38,,,,,
201,40,1746015143.300149,1746015143.309119,8.970022201538086,,
202,39,,,,,
202,41,1746015143.500885,1746015143.505774,4.889011383056641,,
203,40,,,,,
203,42,1746015143.701238,1746015143.711143,9.905099868774414,,
204,41,,,,,
204,43,1746015143.901582,1746015143.90704,5.45811653137207,,
205,42,,,,,
205,44,1746015144.102658,1746015144.108109,5.450963973999023,,
206,43,,,,,
206,45,1746015144.303623,1746015144.310372,6.749153137207031,,
207,44,,,,,
207,46,,,,,
208,45,,,,,
208,46,,,,,
208,47,1746015144.704889,1746015144.70975,4.860877990722656,,
209,46,,,,,
209,48,1746015144.905692,1746015144.91513,9.437799453735352,,
210,47,,,,,
210,49,1746015145.106245,1746015145.111987,5.742073059082031,,
211,48,,,,,
211,50,1746015145.307288,1746015145.317131,9.843111038208008,,
212,49,,,,,
212,51,1746015145.508197,1746015145.517117,8.919954299926758,,
213,50,,,,,
213,52,1746015145.708612,1746015145.714259,5.646944046020508,,
214,51,,,,,
214,53,1746015145.909751,1746015145.921172,11.420965194702148,,
215,52,,,,,
215,54,1746015146.110575,1746015146.115917,5.342006683349609,,
216,53,,,,,
216,55,1746015146.311447,1746015146.317032,5.585193634033203,,
217,54,,,,,
217,56,1746015146.512124,1746015146.52114,9.016036987304688,,
218,55,,,,,
218,57,1746015146.712439,1746015146.718188,5.748987197875977,,
219,56,,,,,
219,58,1746015146.912673,1746015146.917807,5.134105682373047,,
220,57,,,,,
220,59,1746015147.113319,1746015147.123206,9.886980056762695,,
221,58,,,,,
221,60,1746015147.314124,1746015147.323195,9.070873260498047,,
222,59,,,,,
222,61,1746015147.514202,1746015147.523209,9.006977081298828,,
223,60,,,,,
223,62,1746015147.71491,1746015147.725179,10.268926620483398,,
224,61,,,,,
224,63,1746015147.91605,1746015147.925251,9.2010498046875,,
225,62,,,,,
225,64,1746015148.115869,1746015148.120747,4.878044128417969,,
226,63,,,,,
226,65,1746015148.316104,1746015148.325183,9.0789794921875,,
227,64,,,,,
227,66,1746015148.516377,1746015148.521903,5.526065826416016,,
228,65,,,,,
228,67,1746015148.716656,1746015148.721997,5.341053009033203,,
229,66,,,,,
229,68,1746015148.917352,1746015148.927179,9.827136993408203,,
230,67,,,,,
230,69,1746015149.117428,1746015149.127239,9.810924530029297,,
231,68,,,,,
231,70,1746015149.318209,1746015149.327106,8.897066116333008,,
232,69,,,,,
232,71,1746015149.518661,1746015149.523913,5.251884460449219,,
233,70,,,,,
233,72,1746015149.719187,1746015149.729211,10.024070739746094,,
234,71,,,,,
234,73,1746015149.919549,1746015149.92499,5.440950393676758,,
235,72,,,,,
235,74,1746015150.119429,1746015150.125169,5.739927291870117,,
236,73,,,,,
236,75,1746015150.320074,1746015150.329128,9.053945541381836,,
236,76,1746015150.525497,1746015150.530842,5.34510612487793,,
237,75,,,,,
237,77,1746015150.725929,1746015150.735309,9.379863739013672,,
238,76,,,,,
238,78,1746015150.926493,1746015150.931921,5.428075790405273,,
239,77,,,,,
239,79,1746015151.126295,1746015151.131995,5.699872970581055,,
240,78,,,,,
240,80,1746015151.327095,1746015151.337169,10.07390022277832,,
241,79,,,,,
241,81,1746015151.527872,1746015151.537215,9.34290885925293,,
242,80,,,,,
242,82,1746015151.728684,1746015151.733792,5.108118057250977,,
243,81,,,,,
243,83,1746015151.92953,1746015151.934898,5.36799430847168,,
244,82,,,,,
244,84,1746015152.12953,1746015152.135374,5.8441162109375,,
245,83,,,,,
245,85,1746015152.330568,1746015152.336024,5.455970764160156,,
246,84,,,,,
246,86,1746015152.531474,1746015152.537097,5.62286376953125,,
246,87,1746015152.733535,1746015152.743209,9.673833847045898,,
246,88,1746015152.937531,1746015152.943019,5.487918853759766,,
246,89,1746015153.141768,1746015153.151244,9.475946426391602,,
247,88,,,,,
247,90,1746015153.342558,1746015153.350075,7.517099380493164,,
248,89,,,,,
248,91,1746015153.543551,1746015153.549177,5.62596321105957,,
248,92,1746015153.745497,1746015153.751218,5.721092224121094,,
249,91,,,,,
249,93,1746015153.945909,1746015153.955297,9.387969970703125,,
249,94,1746015154.149514,1746015154.154969,5.45501708984375,,
250,93,,,,,
250,95,1746015154.350299,1746015154.359282,8.983135223388672,,
251,94,,,,,
251,96,1746015154.551079,1746015154.561283,10.204076766967773,,
252,95,,,,,
252,97,1746015154.751789,1746015154.75712,5.330801010131836,,
252,98,1746015154.95339,1746015154.959296,5.906105041503906,,
252,99,1746015155.157512,1746015155.167241,9.729146957397461,,
252,100,1746015155.361399,1746015155.366936,5.5370330810546875,,
253,99,,,,,
253,100,,,,,
254,1,1746015166.818963,1746015166.829253,10.289907455444336,,
254,2,1746015167.021313,1746015167.031275,9.962081909179688,,
255,1,,,,,
255,3,1746015167.22248,1746015167.227805,5.324840545654297,,
256,2,,,,,
256,4,1746015167.423326,1746015167.428884,5.558013916015625,,
257,3,,,,,
257,5,1746015167.624229,1746015167.633267,9.037971496582031,,
258,4,,,,,
258,6,1746015167.825189,1746015167.835268,10.078907012939453,,
259,5,,,,,
259,7,1746015168.02576,1746015168.035278,9.518146514892578,,
260,6,,,,,
260,8,1746015168.226713,1746015168.231701,4.987955093383789,,
261,7,,,,,
261,9,1746015168.427735,1746015168.432746,5.010843276977539,,
262,8,,,,,
262,10,1746015168.628201,1746015168.637236,9.035110473632812,,
263,9,,,,,
263,11,1746015168.828686,1746015168.833989,5.302906036376953,,
263,12,1746015169.033472,1746015169.039131,5.658864974975586,,
264,11,,,,,
264,13,1746015169.234134,1746015169.240206,6.072044372558594,,
264,14,1746015169.437512,1746015169.442677,5.16510009765625,,
264,15,1746015169.641466,1746015169.646814,5.34820556640625,,
264,16,1746015169.845938,1746015169.855154,9.216070175170898,,
265,15,,,,,
265,17,1746015170.046117,1746015170.058045,11.92784309387207,,
266,16,,,,,
266,18,1746015170.246746,1746015170.252121,5.374908447265625,,
267,17,,,,,
267,19,1746015170.44779,1746015170.459714,11.924028396606445,,
267,20,1746015170.649396,1746015170.657324,7.928133010864258,,
268,19,,,,,
268,21,1746015170.850093,1746015170.85981,9.717226028442383,,
269,20,,,,,
269,22,1746015171.05079,1746015171.055901,5.110979080200195,,
270,21,,,,,
270,23,1746015171.251109,1746015171.261235,10.126113891601562,,
271,22,,,,,
271,24,1746015171.45184,1746015171.457092,5.25212287902832,,
272,23,,,,,
272,25,1746015171.652614,1746015171.658214,5.5999755859375,,
272,26,1746015171.857419,1746015171.863377,5.958080291748047,,
273,25,,,,,
273,27,1746015172.057763,1746015172.063447,5.68389892578125,,
274,26,,,,,
274,28,1746015172.258847,1746015172.263934,5.0868988037109375,,
275,27,,,,,
275,29,1746015172.459263,1746015172.468035,8.771896362304688,,
276,28,,,,,
276,30,1746015172.659817,1746015172.669272,9.454965591430664,,
277,29,,,,,
277,31,1746015172.860054,1746015172.869625,9.571075439453125,,
278,30,,,,,
278,32,1746015173.061188,1746015173.071288,10.100126266479492,,
279,31,,,,,
279,33,1746015173.26173,1746015173.266862,5.131959915161133,,
280,32,,,,,
280,34,1746015173.462501,1746015173.467935,5.4340362548828125,,
281,33,,,,,
281,35,1746015173.663076,1746015173.675254,12.178182601928711,,
282,34,,,,,
282,36,1746015173.864238,1746015173.87325,9.011983871459961,,
283,35,,,,,
283,37,1746015174.065121,1746015174.075345,10.224103927612305,,
284,36,,,,,
284,38,1746015174.265443,1746015174.277265,11.821985244750977,,
285,37,,,,,
285,39,1746015174.466319,1746015174.471851,5.532026290893555,,
286,38,,,,,
286,40,1746015174.666892,1746015174.671916,5.023956298828125,,
287,39,,,,,
287,41,1746015174.867849,1746015174.879291,11.441946029663086,,
288,40,,,,,
288,42,1746015175.068303,1746015175.077282,8.978843688964844,,
289,41,,,,,
289,43,1746015175.26859,1746015175.27374,5.150079727172852,,
290,42,,,,,
290,44,1746015175.469359,1746015175.475157,5.798101425170898,,
291,43,,,,,
291,45,1746015175.669803,1746015175.674987,5.184173583984375,,
292,44,,,,,
292,46,1746015175.870636,1746015175.876073,5.436897277832031,,
293,45,,,,,
293,47,1746015176.071264,1746015176.077172,5.908012390136719,,
294,46,,,,,
294,48,1746015176.271679,1746015176.277263,5.584001541137695,,
295,47,,,,,
295,49,1746015176.472662,1746015176.478656,5.994081497192383,,
296,48,,,,,
296,49,,,,,
296,50,1746015176.673368,1746015176.685407,12.038946151733398,,
296,51,1746015176.877442,1746015176.887343,9.901046752929688,,
297,50,,,,,
297,52,1746015177.078378,1746015177.084026,5.648136138916016,,
298,51,,,,,
298,53,1746015177.278846,1746015177.284192,5.346059799194336,,
299,52,,,,,
299,54,,,,,
300,53,,,,,
300,54,,,,,
300,55,1746015177.680059,1746015177.689462,9.402990341186523,,
301,54,,,,,
301,56,1746015177.880287,1746015177.885958,5.671024322509766,,
302,55,,,,,
302,57,1746015178.0807,1746015178.085905,5.2051544189453125,,
303,56,,,,,
303,58,1746015178.281745,1746015178.287009,5.264043807983398,,
304,57,,,,,
304,59,1746015178.482515,1746015178.488114,5.599021911621094,,
305,58,,,,,
305,60,1746015178.68292,1746015178.694736,11.816024780273438,,
306,59,,,,,
306,61,,,,,
307,60,,,,,
307,61,,,,,
307,62,1746015179.084789,1746015179.097423,12.634038925170898,,
308,61,,,,,
308,63,1746015179.285512,1746015179.290971,5.459070205688477,,
309,62,,,,,
309,64,1746015179.486324,1746015179.492082,5.758047103881836,,
310,63,,,,,
310,65,1746015179.687083,1746015179.697335,10.251998901367188,,
311,64,,,,,
311,66,1746015179.887669,1746015179.902768,15.098810195922852,,
312,65,,,,,
312,67,1746015180.088676,1746015180.093825,5.149126052856445,,
313,66,,,,,
313,68,1746015180.289801,1746015180.301464,11.663198471069336,,
314,67,,,,,
314,69,1746015180.49108,1746015180.501497,10.416984558105469,,
