group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
30,33,,,,,
30,35,1746026545.781138,1746026545.807545,26.40700340270996,,
31,34,,,,,
31,36,1746026545.982081,1746026545.993682,11.600971221923828,,
31,37,1746026546.184607,1746026546.192925,8.317947387695312,,
32,36,,,,,
32,38,1746026546.385096,1746026546.392947,7.850885391235352,,
33,37,,,,,
33,39,1746026546.586113,1746026546.598068,11.955022811889648,,
33,40,1746026546.788613,1746026546.79817,9.557008743286133,,
34,39,,,,,
34,41,1746026546.988902,1746026546.997712,8.809804916381836,,
35,40,,,,,
35,42,1746026547.18875,1746026547.197847,9.096860885620117,,
36,41,,,,,
36,43,1746026547.389597,1746026547.397978,8.381128311157227,,
36,44,1746026547.592603,1746026547.603007,10.404109954833984,,
37,43,,,,,
37,45,1746026547.792887,1746026547.808,15.113115310668945,,
38,44,,,,,
38,46,1746026547.993066,1746026548.003103,10.036945343017578,,
38,47,1746026548.196605,1746026548.207715,11.110067367553711,,
38,48,1746026548.40061,1746026548.407784,7.174015045166016,,
39,47,,,,,
39,49,1746026548.600732,1746026548.607924,7.191896438598633,,
39,50,1746026548.804621,1746026548.812533,7.911920547485352,,
40,49,,,,,
40,51,1746026549.005767,1746026549.012526,6.758928298950195,,
41,50,,,,,
41,52,1746026549.206132,1746026549.217624,11.492013931274414,,
41,53,1746026549.408592,1746026549.417696,9.104013442993164,,
42,52,,,,,
42,54,1746026549.609395,1746026549.628412,19.01698112487793,,
43,53,,,,,
43,55,1746026549.809853,1746026549.817911,8.057832717895508,,
44,54,,,,,
44,56,1746026550.010884,1746026550.01801,7.1258544921875,,
45,55,,,,,
45,57,1746026550.211502,1746026550.223053,11.5509033203125,,
45,58,1746026550.412603,1746026550.422568,9.965181350708008,,
45,59,1746026550.616513,1746026550.627728,11.214971542358398,,
45,60,1746026550.820602,1746026550.827803,7.200956344604492,,
45,61,1746026551.024615,1746026551.068365,43.75004768371582,,
46,60,,,,,
46,62,1746026551.225297,1746026551.233066,7.769107818603516,,
47,61,,,,,
47,63,1746026551.425839,1746026551.43302,7.1811676025390625,,
47,64,1746026551.628536,1746026551.637653,9.11712646484375,,
47,65,1746026551.832593,1746026551.84274,10.1470947265625,,
48,64,,,,,
48,66,1746026552.033294,1746026552.042831,9.536981582641602,,
49,65,,,,,
49,67,1746026552.233788,1746026552.242927,9.139060974121094,,
49,68,1746026552.436771,1746026552.44805,11.279106140136719,,
50,67,,,,,
50,69,1746026552.637175,1746026552.647554,10.378837585449219,,
51,68,,,,,
51,70,1746026552.837903,1746026552.847554,9.650945663452148,,
51,71,1746026553.040599,1746026553.047709,7.109880447387695,,
51,72,1746026553.244602,1746026553.282887,38.285017013549805,,
51,73,1746026553.448599,1746026553.457942,9.34290885925293,,
51,74,1746026553.65273,1746026553.663002,10.272026062011719,,
51,75,1746026553.856616,1746026553.868148,11.532068252563477,,
51,76,1746026554.060598,1746026554.067644,7.045984268188477,,
51,77,1746026554.264612,1746026554.272733,8.121013641357422,,
51,78,1746026554.468604,1746026554.482855,14.250993728637695,,
51,79,1746026554.672607,1746026554.682959,10.352134704589844,,
51,80,1746026554.876606,1746026554.887577,10.9710693359375,,
51,81,1746026555.080606,1746026555.087587,6.981134414672852,,
51,82,1746026555.284763,1746026555.292534,7.771015167236328,,
52,69,,,,,
52,70,,,,,
52,71,,,,,
52,72,,,,,
52,73,,,,,
52,74,,,,,
52,75,,,,,
52,76,,,,,
52,77,,,,,
52,78,,,,,
52,79,,,,,
52,80,,,,,
52,81,,,,,
52,83,1746026555.485323,1746026555.492567,7.244110107421875,,
53,82,,,,,
53,84,1746026555.686261,1746026555.697901,11.640071868896484,,
54,83,,,,,
54,85,1746026555.886592,1746026555.91296,26.368141174316406,,
55,84,,,,,
55,86,1746026556.08607,1746026556.093086,7.01594352722168,,
55,87,1746026556.288603,1746026556.297729,9.125947952270508,,
55,88,1746026556.492607,1746026556.502774,10.16688346862793,,
56,87,,,,,
56,89,1746026556.693407,1746026556.702802,9.39488410949707,,
57,88,,,,,
57,90,1746026556.894165,1746026556.902865,8.699893951416016,,
57,91,1746026557.096611,1746026557.107996,11.384963989257812,,
58,90,,,,,
58,92,1746026557.29714,1746026557.313044,15.90418815612793,,
59,91,,,,,
59,93,1746026557.497399,1746026557.507803,10.403871536254883,,
59,94,1746026557.700606,1746026557.708281,7.674932479858398,,
59,95,1746026557.904599,1746026557.912601,8.002042770385742,,
59,96,1746026558.108598,1746026558.117847,9.248971939086914,,
60,95,,,,,
60,97,1746026558.308876,1746026558.31794,9.063959121704102,,
61,96,,,,,
61,98,1746026558.509535,1746026558.553035,43.49994659423828,,
62,97,,,,,
62,99,1746026558.709935,1746026558.717661,7.725954055786133,,
62,100,1746026558.912513,1746026558.922802,10.28895378112793,,
63,99,,,,,
64,1,1746026574.674769,1746026574.68294,8.17108154296875,,
64,2,1746026574.876601,1746026574.887928,11.327028274536133,,
65,1,,,,,
65,3,1746026575.076239,1746026575.08805,11.810779571533203,,
66,2,,,,,
66,4,1746026575.276888,1746026575.287763,10.875225067138672,,
67,3,,,,,
67,5,1746026575.477233,1746026575.487834,10.601043701171875,,
67,6,1746026575.680611,1746026575.687831,7.220029830932617,,
68,5,,,,,
68,7,1746026575.881562,1746026575.892591,11.02900505065918,,
69,6,,,,,
69,8,1746026576.080855,1746026576.087936,7.081031799316406,,
70,7,,,,,
70,9,1746026576.281024,1746026576.288042,7.018089294433594,,
71,8,,,,,
71,10,1746026576.481584,1746026576.49249,10.905981063842773,,
72,9,,,,,
72,11,1746026576.682268,1746026576.692517,10.249137878417969,,
73,10,,,,,
73,12,1746026576.883083,1746026576.89247,9.386777877807617,,
74,11,,,,,
74,13,1746026577.082318,1746026577.092529,10.210990905761719,,
75,12,,,,,
75,14,1746026577.282735,1746026577.292461,9.725809097290039,,
76,13,,,,,
76,15,1746026577.483696,1746026577.492448,8.752107620239258,,
77,14,,,,,
77,16,1746026577.684749,1746026577.692417,7.668018341064453,,
78,15,,,,,
78,17,1746026577.88493,1746026577.892444,7.513999938964844,,
79,16,,,,,
79,18,1746026578.085614,1746026578.093343,7.729053497314453,,
80,17,,,,,
80,19,1746026578.286551,1746026578.297868,11.317014694213867,,
80,20,1746026578.488636,1746026578.497947,9.31096076965332,,
81,19,,,,,
81,21,1746026578.689512,1746026578.698077,8.564949035644531,,
82,20,,,,,
82,22,1746026578.890486,1746026578.922711,32.22489356994629,,
83,21,,,,,
83,23,1746026579.090096,1746026579.097801,7.704973220825195,,
83,24,1746026579.292603,1746026579.302853,10.250091552734375,,
84,23,,,,,
84,25,1746026579.493704,1746026579.502895,9.191036224365234,,
85,24,,,,,
85,26,1746026579.694373,1746026579.703489,9.116172790527344,,
85,27,1746026579.896598,1746026579.908035,11.436939239501953,,
85,28,1746026580.1006,1746026580.132881,32.280921936035156,,
86,27,,,,,
86,29,1746026580.301045,1746026580.312514,11.469125747680664,,
87,28,,,,,
87,30,1746026580.501523,1746026580.512902,11.379003524780273,,
87,31,1746026580.704542,1746026580.752973,48.4311580657959,,
88,30,,,,,
88,32,1746026580.905597,1746026580.912506,6.90913200378418,,
89,31,,,,,
89,33,1746026581.105084,1746026581.113068,7.984161376953125,,
90,32,,,,,
90,34,1746026581.306208,1746026581.317725,11.517047882080078,,
91,33,,,,,
91,35,1746026581.506382,1746026581.517792,11.409997940063477,,
91,36,1746026581.7086,1746026581.717859,9.25898551940918,,
92,35,,,,,
92,37,1746026581.909029,1746026581.917834,8.805036544799805,,
92,38,1746026582.112587,1746026582.122967,10.380029678344727,,
93,37,,,,,
93,39,1746026582.3128,1746026582.322555,9.755134582519531,,
93,40,1746026582.516713,1746026582.52792,11.207103729248047,,
94,39,,,,,
94,41,1746026582.717624,1746026582.727768,10.14399528503418,,
95,40,,,,,
95,42,1746026582.917795,1746026582.927911,10.116100311279297,,
95,43,1746026583.120606,1746026583.127447,6.840944290161133,,
96,42,,,,,
96,44,1746026583.321216,1746026583.332509,11.29293441772461,,
96,45,1746026583.524594,1746026583.532611,8.016824722290039,,
97,44,,,,,
97,46,1746026583.725301,1746026583.762662,37.36090660095215,,
98,45,,,,,
98,47,1746026583.925447,1746026583.932459,7.012128829956055,,
98,48,1746026584.128604,1746026584.137858,9.253978729248047,,
98,49,1746026584.332601,1746026584.342952,10.350942611694336,,
99,48,,,,,
99,50,1746026584.532845,1746026584.542952,10.107040405273438,,
99,51,1746026584.736603,1746026584.747596,10.993003845214844,,
100,50,,,,,
100,52,1746026584.937269,1746026584.947662,10.393142700195312,,
101,51,,,,,
101,53,1746026585.137087,1746026585.147909,10.821819305419922,,
102,52,,,,,
102,54,1746026585.337977,1746026585.347908,9.931087493896484,,
103,53,,,,,
103,55,1746026585.539125,1746026585.548002,8.877038955688477,,
104,54,,,,,
104,56,1746026585.740058,1746026585.74796,7.9021453857421875,,
105,55,,,,,
105,57,1746026585.940728,1746026585.98261,41.88203811645508,,
106,56,,,,,
106,58,1746026586.140676,1746026586.14768,7.004022598266602,,
107,57,,,,,
107,59,1746026586.341345,1746026586.35252,11.174917221069336,,
108,58,,,,,
108,60,1746026586.542308,1746026586.55291,10.601997375488281,,
109,59,,,,,
109,61,1746026586.74249,1746026586.752965,10.474920272827148,,
110,60,,,,,
110,62,1746026586.943323,1746026586.953123,9.800195693969727,,
111,61,,,,,
111,63,1746026587.142985,1746026587.152579,9.593963623046875,,
112,62,,,,,
112,64,1746026587.343295,1746026587.362649,19.353866577148438,,
113,63,,,,,
113,65,1746026587.544459,1746026587.552764,8.304834365844727,,
113,66,1746026587.748606,1746026587.757852,9.246110916137695,,
114,65,,,,,
114,67,1746026587.948963,1746026587.958029,9.066104888916016,,
115,66,,,,,
115,68,1746026588.148811,1746026588.157962,9.150981903076172,,
116,67,,,,,
116,69,1746026588.349539,1746026588.357626,8.086919784545898,,
117,68,,,,,
117,70,1746026588.550428,1746026588.59277,42.342185974121094,,
118,69,,,,,
118,71,1746026588.750995,1746026588.762799,11.80410385131836,,
119,70,,,,,
119,72,1746026588.951977,1746026588.963001,11.023998260498047,,
120,71,,,,,
120,73,1746026589.151765,1746026589.163046,11.28077507019043,,
121,72,,,,,
121,74,1746026589.352944,1746026589.402599,49.65519905090332,,
122,73,,,,,
122,75,1746026589.553416,1746026589.562957,9.541034698486328,,
123,74,,,,,
123,76,1746026589.75416,1746026589.762697,8.537054061889648,,
124,75,,,,,
124,77,1746026589.954736,1746026589.962839,8.102893829345703,,
125,76,,,,,
125,78,1746026590.154483,1746026590.18792,33.43701362609863,,
126,77,,,,,
126,79,1746026590.355289,1746026590.362502,7.213115692138672,,
127,78,,,,,
127,80,1746026590.5558,1746026590.562981,7.180929183959961,,
127,81,1746026590.760613,1746026590.767551,6.937980651855469,,
128,80,,,,,
128,82,1746026590.960835,1746026590.967697,6.86192512512207,,
129,81,,,,,
129,83,1746026591.160902,1746026591.168338,7.436037063598633,,
130,82,,,,,
130,84,1746026591.361343,1746026591.397928,36.585092544555664,,
131,83,,,,,
131,85,1746026591.562574,1746026591.572591,10.017156600952148,,
132,84,,,,,
132,86,1746026591.763105,1746026591.772513,9.407997131347656,,
133,85,,,,,
133,87,1746026591.963418,1746026592.012497,49.078941345214844,,
134,86,,,,,
134,88,1746026592.163222,1746026592.172504,9.28187370300293,,
135,87,,,,,
135,89,1746026592.363532,1746026592.372484,8.951902389526367,,
136,88,,,,,
136,90,1746026592.564203,1746026592.572549,8.346080780029297,,
137,89,,,,,
137,91,1746026592.764644,1746026592.772499,7.85517692565918,,
138,90,,,,,
138,92,1746026592.965526,1746026592.973911,8.384943008422852,,
139,91,,,,,
139,93,1746026593.164775,1746026593.172395,7.620096206665039,,
140,92,,,,,
140,94,1746026593.364868,1746026593.372436,7.568120956420898,,
141,93,,,,,
141,95,1746026593.565485,1746026593.608295,42.80996322631836,,
142,94,,,,,
142,96,1746026593.766007,1746026593.773419,7.411956787109375,,
143,95,,,,,
143,97,1746026593.966692,1746026593.978027,11.335134506225586,,
143,98,1746026594.168599,1746026594.177524,8.925199508666992,,
144,97,,,,,
144,99,1746026594.369766,1746026594.377633,7.867097854614258,,
145,98,,,,,
145,100,1746026594.570516,1746026594.5777,7.18379020690918,,
146,99,,,,,
146,100,,,,,
147,1,1746026606.067048,1746026606.077599,10.550975799560547,,
147,2,1746026606.268596,1746026606.277683,9.087085723876953,,
148,1,,,,,
148,3,1746026606.469006,1746026606.477817,8.810997009277344,,
148,4,1746026606.672611,1746026606.683008,10.396957397460938,,
149,3,,,,,
149,5,1746026606.873318,1746026606.8829,9.582042694091797,,
150,4,,,,,
150,6,1746026607.073086,1746026607.118172,45.085906982421875,,
150,7,1746026607.276596,1746026607.287582,10.985851287841797,,
151,6,,,,,
151,8,1746026607.477139,1746026607.487695,10.55598258972168,,
152,7,,,,,
152,9,1746026607.677864,1746026607.707783,29.918909072875977,,
153,8,,,,,
153,10,1746026607.878909,1746026607.887943,9.033918380737305,,
154,9,,,,,
154,11,1746026608.079039,1746026608.087537,8.497953414916992,,
155,10,,,,,
155,12,1746026608.28002,1746026608.327504,47.48392105102539,,
156,11,,,,,
156,13,1746026608.480889,1746026608.488118,7.228851318359375,,
157,12,,,,,
157,14,1746026608.681072,1746026608.692458,11.385917663574219,,
158,13,,,,,
158,15,1746026608.88176,1746026608.892398,10.638236999511719,,
159,14,,,,,
159,16,1746026609.081089,1746026609.088413,7.323980331420898,,
160,15,,,,,
160,17,1746026609.281918,1746026609.292397,10.478973388671875,,
161,16,,,,,
161,18,1746026609.482714,1746026609.492404,9.690046310424805,,
162,17,,,,,
162,19,1746026609.683851,1746026609.692399,8.54802131652832,,
163,18,,,,,
163,20,1746026609.884856,1746026609.892406,7.55000114440918,,
163,21,1746026610.088613,1746026610.097823,9.209871292114258,,
163,22,1746026610.292713,1746026610.303418,10.704994201660156,,
164,21,,,,,
164,23,1746026610.493658,1746026610.502944,9.285926818847656,,
165,22,,,,,
165,24,1746026610.694716,1746026610.702404,7.688045501708984,,
165,25,1746026610.896602,1746026610.907552,10.950088500976562,,
165,26,1746026611.100628,1746026611.107873,7.245063781738281,,
165,27,1746026611.304608,1746026611.332595,27.987003326416016,,
166,26,,,,,
166,28,1746026611.505211,1746026611.512904,7.692813873291016,,
167,27,,,,,
167,29,1746026611.706179,1746026611.713002,6.823062896728516,,
167,30,1746026611.908595,1746026611.917471,8.875846862792969,,
167,31,1746026612.112588,1746026612.12263,10.041952133178711,,
167,32,1746026612.316593,1746026612.327708,11.115074157714844,,
168,31,,,,,
168,33,1746026612.516943,1746026612.5278,10.857105255126953,,
168,34,1746026612.720619,1746026612.727834,7.215023040771484,,
168,35,1746026612.924598,1746026612.932665,8.067131042480469,,
168,36,1746026613.128612,1746026613.138081,9.469032287597656,,
169,35,,,,,
169,37,1746026613.329072,1746026613.337975,8.903026580810547,,
169,38,1746026613.532617,1746026613.543056,10.438919067382812,,
169,39,1746026613.736607,1746026613.747798,11.19089126586914,,
169,40,1746026613.940717,1746026613.94839,7.673025131225586,,
170,39,,,,,
170,41,1746026614.140876,1746026614.148049,7.173061370849609,,
171,40,,,,,
171,42,1746026614.34137,1746026614.348056,6.685972213745117,,
172,41,,,,,
172,43,1746026614.542104,1746026614.552602,10.498046875,,
172,44,1746026614.744602,1746026614.752689,8.086919784545898,,
173,43,,,,,
173,45,1746026614.944902,1746026614.952811,7.909059524536133,,
174,44,,,,,
174,46,1746026615.144965,1746026615.152532,7.567167282104492,,
175,45,,,,,
175,47,1746026615.345604,1746026615.352941,7.337093353271484,,
176,46,,,,,
176,48,1746026615.546428,1746026615.557624,11.196136474609375,,
177,47,,,,,
177,49,1746026615.747061,1746026615.757603,10.541915893554688,,
178,48,,,,,
178,50,1746026615.947561,1746026615.97782,30.258893966674805,,
179,49,,,,,
179,51,1746026616.147555,1746026616.157819,10.263919830322266,,
180,50,,,,,
180,52,1746026616.348012,1746026616.357966,9.953975677490234,,
181,51,,,,,
181,53,1746026616.548589,1746026616.558024,9.434938430786133,,
182,52,,,,,
182,54,1746026616.748838,1746026616.757599,8.761167526245117,,
183,53,,,,,
183,55,1746026616.949306,1746026616.987749,38.44308853149414,,
184,54,,,,,
184,56,1746026617.149275,1746026617.192498,43.222904205322266,,
185,55,,,,,
185,57,1746026617.349654,1746026617.357832,8.177995681762695,,
186,56,,,,,
186,58,1746026617.550314,1746026617.558085,7.771015167236328,,
186,59,1746026617.752596,1746026617.769122,16.525983810424805,,
186,60,1746026617.9566,1746026617.967451,10.851144790649414,,
187,59,,,,,
187,61,1746026618.156155,1746026618.182669,26.51381492614746,,
188,60,,,,,
188,62,1746026618.356939,1746026618.367477,10.537862777709961,,
189,61,,,,,
189,63,1746026618.557469,1746026618.567429,9.960174560546875,,
190,62,,,,,
190,64,1746026618.757923,1746026618.767965,10.042190551757812,,
191,63,,,,,
191,65,1746026618.958798,1746026618.992577,33.779144287109375,,
192,64,,,,,
192,66,1746026619.157989,1746026619.167602,9.613037109375,,
193,65,,,,,
193,67,1746026619.358941,1746026619.36768,8.738994598388672,,
194,66,,,,,
194,68,1746026619.559865,1746026619.567731,7.86590576171875,,
195,67,,,,,
195,69,1746026619.76075,1746026619.767876,7.1258544921875,,
195,70,1746026619.964598,1746026619.97247,7.872104644775391,,
196,69,,,,,
196,71,1746026620.163822,1746026620.172486,8.664131164550781,,
197,70,,,,,
197,72,1746026620.364834,1746026620.372437,7.602930068969727,,
197,73,1746026620.568594,1746026620.578066,9.472131729125977,,
198,72,,,,,
198,74,1746026620.768991,1746026620.777793,8.801937103271484,,
199,73,,,,,
199,75,1746026620.969984,1746026620.97791,7.925987243652344,,
200,74,,,,,
200,76,1746026621.169507,1746026621.212473,42.96588897705078,,
201,75,,,,,
201,77,1746026621.370262,1746026621.377603,7.341146469116211,,
201,78,1746026621.572515,1746026621.587717,15.202045440673828,,
202,77,,,,,
202,79,1746026621.772617,1746026621.782687,10.069847106933594,,
203,78,,,,,
203,80,1746026621.972776,1746026621.982801,10.0250244140625,,
204,79,,,,,
204,81,1746026622.172279,1746026622.18311,10.831117630004883,,
205,80,,,,,
205,82,1746026622.373344,1746026622.382968,9.624004364013672,,
205,83,1746026622.57659,1746026622.5876,11.009931564331055,,
206,82,,,,,
206,84,1746026622.776701,1746026622.787696,10.994911193847656,,
207,83,,,,,
207,85,1746026622.976965,1746026622.987782,10.81705093383789,,
208,84,,,,,
208,86,1746026623.176812,1746026623.187751,10.93912124633789,,
209,85,,,,,
209,87,1746026623.377521,1746026623.387902,10.380983352661133,,
210,86,,,,,
210,88,1746026623.578458,1746026623.627989,49.530982971191406,,
211,87,,,,,
211,89,1746026623.778783,1746026623.788098,9.315013885498047,,
211,90,1746026623.980591,1746026623.987719,7.128000259399414,,
212,89,,,,,
212,91,1746026624.180446,1746026624.187799,7.353067398071289,,
213,90,,,,,
213,92,1746026624.380943,1746026624.388357,7.4138641357421875,,
214,91,,,,,
214,93,1746026624.581458,1746026624.592862,11.403799057006836,,
215,92,,,,,
215,94,1746026624.782389,1746026624.79298,10.59103012084961,,
216,93,,,,,
216,95,1746026624.982578,1746026624.99804,15.461921691894531,,
217,94,,,,,
217,96,1746026625.182314,1746026625.217742,35.42804718017578,,
218,95,,,,,
218,97,1746026625.382711,1746026625.427824,45.11308670043945,,
218,98,1746026625.584596,1746026625.5925,7.904052734375,,
218,99,1746026625.788605,1746026625.797899,9.29403305053711,,
219,98,,,,,
219,100,1746026625.989398,1746026625.997941,8.543014526367188,,
220,99,,,,,
220,100,,,,,
221,1,1746026637.505055,1746026637.512808,7.753133773803711,,
221,2,1746026637.708597,1746026637.718784,10.187149047851562,,
222,1,,,,,
222,3,1746026637.909445,1746026637.93757,28.12504768371582,,
223,2,,,,,
223,4,1746026638.109533,1746026638.118696,9.16290283203125,,
224,3,,,,,
224,5,1746026638.310091,1746026638.318153,8.061885833740234,,
224,6,1746026638.512662,1746026638.522776,10.113954544067383,,
224,7,1746026638.716537,1746026638.727806,11.269092559814453,,
225,6,,,,,
225,8,1746026638.916852,1746026638.927937,11.085033416748047,,
226,7,,,,,
226,9,1746026639.116535,1746026639.127563,11.028051376342773,,
226,10,1746026639.320599,1746026639.327645,7.045984268188477,,
227,9,,,,,
227,11,1746026639.521509,1746026639.532497,10.987997055053711,,
227,12,1746026639.724604,1746026639.732525,7.9212188720703125,,
228,11,,,,,
228,13,1746026639.925099,1746026639.932458,7.359027862548828,,
229,12,,,,,
229,14,1746026640.124939,1746026640.167466,42.526960372924805,,
230,13,,,,,
230,15,1746026640.325235,1746026640.332367,7.132053375244141,,
231,14,,,,,
231,16,1746026640.525953,1746026640.533884,7.930994033813477,,
232,15,,,,,
232,17,1746026640.726547,1746026640.737694,11.147022247314453,,
233,16,,,,,
233,18,1746026640.927403,1746026640.937792,10.389089584350586,,
233,19,1746026641.128593,1746026641.137877,9.284019470214844,,
234,18,,,,,
234,20,1746026641.328768,1746026641.339154,10.385990142822266,,
235,19,,,,,
235,21,1746026641.529352,1746026641.538351,8.999109268188477,,
236,20,,,,,
236,22,,,,,
237,21,,,,,
237,22,,,,,
237,23,1746026641.931388,1746026641.943406,12.018203735351562,,
238,22,,,,,
238,24,1746026642.131024,1746026642.138268,7.244110107421875,,
239,23,,,,,
239,25,1746026642.332069,1746026642.342939,10.869979858398438,,
240,24,,,,,
240,26,1746026642.532854,1746026642.542975,10.120868682861328,,
241,25,,,,,
241,27,1746026642.733196,1746026642.743363,10.16688346862793,,
242,26,,,,,
242,27,,,,,
242,28,1746026642.933846,1746026642.942666,8.820056915283203,,
242,29,1746026643.134925,1746026643.143419,8.494138717651367,,
243,28,,,,,
243,29,,,,,
243,30,1746026643.335451,1746026643.342378,6.927013397216797,,
243,31,1746026643.5366,1746026643.567361,30.761003494262695,,
244,30,,,,,
244,32,1746026643.737412,1746026643.747983,10.571002960205078,,
245,31,,,,,
245,33,1746026643.937972,1746026643.947641,9.668827056884766,,
246,32,,,,,
246,34,1746026644.137888,1746026644.147706,9.818077087402344,,
247,33,,,,,
247,35,1746026644.338774,1746026644.347355,8.580923080444336,,
248,34,,,,,
248,36,1746026644.539344,1746026644.548356,9.011983871459961,188.17496299743652,1746026644.727519
248,37,1746026644.739337,1746026644.747845,8.507966995239258,,
248,38,1746026644.94061,1746026644.948031,7.421016693115234,,
249,37,,,,,
249,39,1746026645.140334,1746026645.147581,7.247209548950195,,
250,38,,,,,
250,40,1746026645.341232,1746026645.348206,6.973981857299805,,
251,39,,,,,
251,41,1746026645.541783,1746026645.55268,10.896921157836914,,
252,40,,,,,
252,42,1746026645.742169,1746026645.787796,45.62711715698242,,
253,41,,,,,
253,43,1746026645.943222,1746026645.953688,10.465860366821289,,
254,42,,,,,
254,44,,,,,
255,43,,,,,
255,44,,,,,
255,45,1746026646.344325,1746026646.352606,8.28099250793457,,
256,44,,,,,
256,46,1746026646.545066,1746026646.572402,27.33588218688965,,
257,45,,,,,
257,47,1746026646.746195,1746026646.753207,7.011890411376953,,
257,48,1746026646.948604,1746026646.957781,9.176969528198242,,
258,47,,,,,
258,49,1746026647.147896,1746026647.157823,9.927034378051758,,
259,48,,,,,
259,50,1746026647.348936,1746026647.3925,43.5638427734375,,
260,49,,,,,
260,51,1746026647.549384,1746026647.557596,8.211851119995117,,
261,50,,,,,
261,52,1746026647.750029,1746026647.757701,7.671833038330078,,
262,51,,,,,
262,53,1746026647.950239,1746026647.957602,7.363080978393555,,
263,52,,,,,
263,54,1746026648.149481,1746026648.167809,18.327951431274414,,
264,53,,,,,
264,55,1746026648.349671,1746026648.357894,8.22305679321289,,
264,56,1746026648.552619,1746026648.563009,10.390043258666992,,
265,55,,,,,
265,57,1746026648.75313,1746026648.762587,9.457111358642578,,
266,56,,,,,
266,58,1746026648.953285,1746026648.968203,14.918088912963867,,
267,57,,,,,
267,59,1746026649.152927,1746026649.162814,9.886980056762695,,
268,58,,,,,
268,60,1746026649.354054,1746026649.362845,8.790969848632812,,
269,59,,,,,
269,61,1746026649.554898,1746026649.577932,23.033857345581055,,
270,60,,,,,
270,62,1746026649.75609,1746026649.762997,6.906986236572266,,
271,61,,,,,
271,63,1746026649.956359,1746026649.967611,11.252164840698242,,
272,62,,,,,
272,64,1746026650.155978,1746026650.172372,16.39413833618164,,
273,63,,,,,
273,65,1746026650.356401,1746026650.367725,11.323928833007812,,
273,66,1746026650.560594,1746026650.567856,7.261991500854492,,
274,65,,,,,
274,67,1746026650.761665,1746026650.773461,11.795997619628906,,
275,66,,,,,
275,68,1746026650.962293,1746026650.992402,30.109167098999023,,
276,67,,,,,
276,69,1746026651.161976,1746026651.172419,10.442972183227539,,
277,68,,,,,
277,70,1746026651.362348,1746026651.372379,10.030984878540039,,
278,69,,,,,
278,71,1746026651.562881,1746026651.572404,9.52291488647461,,
279,70,,,,,
279,72,1746026651.763283,1746026651.81238,49.09706115722656,,
280,71,,,,,
280,73,1746026651.963982,1746026651.972404,8.421897888183594,,
280,74,1746026652.1686,1746026652.177537,8.936882019042969,,
281,73,,,,,
281,75,1746026652.369125,1746026652.377638,8.513212203979492,,
282,74,,,,,
282,76,1746026652.570264,1746026652.577753,7.48896598815918,,
