group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
160,9,1746025317.360039,1746025317.369588,9.54890251159668,,
161,8,,,,,
161,10,1746025317.560943,1746025317.584726,23.783206939697266,,
162,9,,,,,
162,11,1746025317.761731,1746025317.769727,7.996082305908203,,
163,10,,,,,
163,12,1746025317.961911,1746025317.969908,7.997035980224609,,
164,11,,,,,
164,13,1746025318.161541,1746025318.174973,13.432025909423828,,
164,14,1746025318.364642,1746025318.374454,9.812116622924805,,
165,13,,,,,
165,15,1746025318.565264,1746025318.574461,9.196996688842773,,
166,14,,,,,
166,16,1746025318.76572,1746025318.774449,8.729219436645508,,
167,15,,,,,
167,17,1746025318.966132,1746025318.974474,8.34202766418457,,
168,16,,,,,
168,18,1746025319.165648,1746025319.174453,8.805036544799805,,
169,17,,,,,
169,19,1746025319.366574,1746025319.384477,17.902851104736328,,
170,18,,,,,
170,20,1746025319.56709,1746025319.574441,7.350921630859375,,
171,19,,,,,
171,21,1746025319.767778,1746025319.774501,6.723165512084961,,
172,20,,,,,
172,22,1746025319.968289,1746025319.97512,6.831169128417969,,
173,21,,,,,
173,23,1746025320.1682,1746025320.175292,7.091999053955078,,
174,22,,,,,
174,24,1746025320.369,1746025320.379889,10.889053344726562,,
175,23,,,,,
175,25,1746025320.569992,1746025320.57955,9.557962417602539,,
176,24,,,,,
176,26,1746025320.770314,1746025320.779896,9.582042694091797,,
176,27,1746025320.972593,1746025320.98174,9.146928787231445,,
177,26,,,,,
177,28,1746025321.172564,1746025321.21443,41.86606407165527,,
178,27,,,,,
178,29,1746025321.372872,1746025321.379814,6.941795349121094,,
178,30,1746025321.576592,1746025321.584815,8.22305679321289,,
179,29,,,,,
179,31,1746025321.77709,1746025321.784509,7.41887092590332,,
180,30,,,,,
180,32,1746025321.977807,1746025321.985157,7.349967956542969,,
181,31,,,,,
181,33,1746025322.177528,1746025322.184606,7.0781707763671875,,
182,32,,,,,
182,34,1746025322.378197,1746025322.42985,51.653146743774414,,
183,33,,,,,
183,35,1746025322.579011,1746025322.589448,10.43701171875,,
183,36,1746025322.780587,1746025322.789933,9.34600830078125,,
184,35,,,,,
184,37,1746025322.981208,1746025322.989511,8.302927017211914,,
185,36,,,,,
185,38,1746025323.181133,1746025323.19515,14.016866683959961,,
186,37,,,,,
186,39,1746025323.381562,1746025323.389872,8.310079574584961,,
186,40,1746025323.584611,1746025323.594681,10.070085525512695,,
187,39,,,,,
187,41,1746025323.785555,1746025323.794818,9.263038635253906,,
188,40,,,,,
188,42,1746025323.986516,1746025323.994904,8.388042449951172,,
189,41,,,,,
189,43,1746025324.186094,1746025324.194304,8.209943771362305,,
190,42,,,,,
190,44,1746025324.387177,1746025324.394613,7.436037063598633,,
190,45,1746025324.588596,1746025324.599877,11.281013488769531,,
191,44,,,,,
191,46,1746025324.788726,1746025324.814345,25.618791580200195,,
192,45,,,,,
192,47,1746025324.98902,1746025324.999807,10.786771774291992,,
192,48,1746025325.192521,1746025325.204848,12.326955795288086,,
193,47,,,,,
193,49,1746025325.393041,1746025325.404548,11.507034301757812,,
193,50,1746025325.596688,1746025325.604606,7.917881011962891,,
194,49,,,,,
194,51,1746025325.797007,1746025325.804708,7.700920104980469,,
195,50,,,,,
195,52,1746025325.997797,1746025326.005779,7.982015609741211,,
195,53,1746025326.200621,1746025326.214828,14.207124710083008,,
196,52,,,,,
196,54,1746025326.401065,1746025326.409949,8.883953094482422,,
197,53,,,,,
197,55,1746025326.60153,1746025326.609441,7.910966873168945,,
197,56,1746025326.804696,1746025326.814318,9.621858596801758,,
198,55,,,,,
198,57,1746025327.005755,1746025327.014331,8.576154708862305,,
198,58,1746025327.208607,1746025327.219803,11.196136474609375,,
199,57,,,,,
199,59,1746025327.409082,1746025327.419858,10.776042938232422,,
200,58,,,,,
200,60,1746025327.609847,1746025327.619863,10.01596450805664,,
200,61,1746025327.812594,1746025327.819577,6.983041763305664,,
201,60,,,,,
201,62,1746025328.013321,1746025328.020146,6.824970245361328,,
201,63,1746025328.216609,1746025328.224752,8.142948150634766,,
202,62,,,,,
202,64,1746025328.417184,1746025328.424784,7.599830627441406,,
202,65,1746025328.620617,1746025328.629819,9.202003479003906,,
203,64,,,,,
203,66,1746025328.821198,1746025328.835503,14.30511474609375,,
203,67,1746025329.02459,1746025329.034577,9.98687744140625,,
204,66,,,,,
204,68,1746025329.22475,1746025329.234357,9.607076644897461,,
204,69,1746025329.428728,1746025329.445215,16.48688316345215,,
205,68,,,,,
205,70,1746025329.629295,1746025329.645342,16.047000885009766,,
206,69,,,,,
206,71,1746025329.829745,1746025329.844826,15.080928802490234,,
207,70,,,,,
207,72,1746025330.030052,1746025330.03946,9.407997131347656,,
208,71,,,,,
208,73,1746025330.231075,1746025330.239571,8.49604606628418,,
209,72,,,,,
209,74,1746025330.432135,1746025330.445171,13.036012649536133,,
210,73,,,,,
210,75,1746025330.632378,1746025330.645217,12.83884048461914,,
210,76,1746025330.836682,1746025330.844861,8.178949356079102,,
211,75,,,,,
211,77,1746025331.036788,1746025331.044811,8.02302360534668,,
212,76,,,,,
212,78,1746025331.237472,1746025331.24444,6.968021392822266,,
213,77,,,,,
213,79,1746025331.437769,1746025331.444565,6.796121597290039,,
214,78,,,,,
214,80,1746025331.638622,1746025331.655152,16.53003692626953,,
215,79,,,,,
215,81,1746025331.838807,1746025331.849785,10.977983474731445,,
216,80,,,,,
216,82,1746025332.039975,1746025332.049816,9.840965270996094,,
216,83,1746025332.244658,1746025332.25488,10.22195816040039,,
217,82,,,,,
217,84,1746025332.445285,1746025332.454334,9.048938751220703,,
218,83,,,,,
218,85,1746025332.646432,1746025332.654354,7.922172546386719,,
219,84,,,,,
219,86,1746025332.847397,1746025332.874647,27.249813079833984,,
220,85,,,,,
220,87,1746025333.048236,1746025333.055268,7.032155990600586,,
221,86,,,,,
221,88,1746025333.249116,1746025333.259928,10.812044143676758,,
222,87,,,,,
222,89,1746025333.449978,1746025333.459979,10.000944137573242,,
222,90,1746025333.652694,1746025333.659496,6.802082061767578,,
223,89,,,,,
223,91,1746025333.853225,1746025333.860086,6.860971450805664,,
223,92,1746025334.056598,1746025334.06468,8.082151412963867,,
224,91,,,,,
224,93,1746025334.257412,1746025334.264758,7.346153259277344,,
224,94,1746025334.460604,1746025334.469869,9.264945983886719,,
225,93,,,,,
225,95,1746025334.660757,1746025334.66996,9.202957153320312,,
226,94,,,,,
226,96,1746025334.861086,1746025334.869486,8.400201797485352,,
226,97,1746025335.064621,1746025335.074592,9.971141815185547,,
227,96,,,,,
227,98,1746025335.264763,1746025335.27465,9.886980056762695,,
228,97,,,,,
228,99,1746025335.465341,1746025335.474845,9.503841400146484,,
228,100,1746025335.668657,1746025335.679899,11.241912841796875,,
229,99,,,,,
229,100,,,,,
230,1,1746025347.06511,1746025347.074738,9.628057479858398,,
230,2,1746025347.268594,1746025347.279964,11.369943618774414,,
231,1,,,,,
231,3,1746025347.469535,1746025347.480917,11.381864547729492,,
232,2,,,,,
232,4,1746025347.670383,1746025347.684985,14.601945877075195,,
233,3,,,,,
233,5,1746025347.870898,1746025347.885072,14.17398452758789,,
234,4,,,,,
234,6,1746025348.07047,1746025348.079961,9.490966796875,,
235,5,,,,,
235,7,1746025348.270702,1746025348.28515,14.448165893554688,,
236,6,,,,,
236,8,1746025348.471142,1746025348.479928,8.78596305847168,,
237,7,,,,,
237,9,1746025348.67217,1746025348.684885,12.71510124206543,,
238,8,,,,,
238,10,1746025348.872942,1746025348.879951,7.009029388427734,,
238,11,1746025349.076689,1746025349.084558,7.86900520324707,,
239,10,,,,,
239,12,1746025349.277371,1746025349.309509,32.13810920715332,,
240,11,,,,,
240,13,1746025349.477723,1746025349.485164,7.441043853759766,,
241,12,,,,,
241,14,1746025349.67787,1746025349.685304,7.433891296386719,,
242,13,,,,,
242,15,1746025349.878769,1746025349.889986,11.217117309570312,,
243,14,,,,,
243,16,1746025350.079176,1746025350.089458,10.282039642333984,,
244,15,,,,,
244,17,1746025350.279426,1746025350.28997,10.5438232421875,,
245,16,,,,,
245,18,1746025350.479858,1746025350.514958,35.09998321533203,,
246,17,,,,,
246,19,1746025350.68007,1746025350.690011,9.94110107421875,,
246,20,1746025350.884592,1746025350.895186,10.593891143798828,,
247,19,,,,,
247,21,,,,,
248,20,,,,,
248,21,,,,,
248,22,1746025351.28462,1746025351.295172,10.551929473876953,,
249,21,,,,,
249,23,1746025351.485327,1746025351.494434,9.107112884521484,,
250,22,,,,,
250,24,1746025351.686324,1746025351.695197,8.873224258422852,,
251,23,,,,,
251,24,,,,,
251,25,1746025351.886591,1746025351.894408,7.81702995300293,,
251,26,1746025352.088518,1746025352.10566,17.142057418823242,,
252,25,,,,,
252,27,1746025352.288844,1746025352.329868,41.023969650268555,,
253,26,,,,,
253,28,1746025352.489719,1746025352.504956,15.237092971801758,,
254,27,,,,,
254,29,1746025352.689892,1746025352.705023,15.130996704101562,,
255,28,,,,,
255,30,1746025352.890928,1746025352.899553,8.625030517578125,,
255,31,1746025353.092519,1746025353.099673,7.153987884521484,,
256,30,,,,,
256,32,1746025353.292696,1746025353.300816,8.120059967041016,,
257,31,,,,,
257,33,1746025353.493558,1746025353.509826,16.268014907836914,,
258,32,,,,,
258,34,1746025353.694586,1746025353.704452,9.865999221801758,,
258,35,1746025353.896623,1746025353.90461,7.987022399902344,,
258,36,1746025354.10072,1746025354.109632,8.912086486816406,,
259,35,,,,,
259,37,1746025354.301164,1746025354.31515,13.98611068725586,,
260,36,,,,,
260,38,1746025354.501606,1746025354.515249,13.643026351928711,,
260,39,1746025354.704599,1746025354.714881,10.282039642333984,,
261,38,,,,,
261,40,1746025354.905575,1746025354.914268,8.69297981262207,,
261,41,1746025355.108594,1746025355.119617,11.02304458618164,,
262,40,,,,,
262,42,1746025355.309655,1746025355.355094,45.43900489807129,,
263,41,,,,,
263,43,1746025355.510762,1746025355.51969,8.928060531616211,,
263,44,1746025355.712608,1746025355.725231,12.622833251953125,,
263,45,1746025355.916592,1746025355.924832,8.240222930908203,,
263,46,1746025356.12061,1746025356.129466,8.856058120727539,,
264,45,,,,,
264,47,1746025356.321626,1746025356.329528,7.9021453857421875,,
264,48,1746025356.524596,1746025356.534282,9.685993194580078,,
264,49,1746025356.728598,1746025356.739713,11.114835739135742,,
264,50,1746025356.932604,1746025356.939803,7.198810577392578,,
265,49,,,,,
265,51,1746025357.131907,1746025357.139854,7.946968078613281,,
266,50,,,,,
266,52,1746025357.332272,1746025357.345008,12.735843658447266,,
267,51,,,,,
267,53,1746025357.533326,1746025357.540088,6.762027740478516,,
268,52,,,,,
268,54,1746025357.733647,1746025357.744689,11.041879653930664,,
269,53,,,,,
269,55,1746025357.933804,1746025357.944696,10.891914367675781,,
270,54,,,,,
270,56,1746025358.132997,1746025358.139795,6.798028945922852,,
271,55,,,,,
271,57,1746025358.333414,1746025358.339884,6.469964981079102,,
272,56,,,,,
272,58,1746025358.533526,1746025358.544318,10.792016983032227,,
273,57,,,,,
273,59,1746025358.733751,1746025358.744584,10.833024978637695,,
274,58,,,,,
274,60,1746025358.934898,1746025358.944678,9.780168533325195,,
275,59,,,,,
275,61,1746025359.134523,1746025359.146673,12.150049209594727,,
276,60,,,,,
276,62,1746025359.335078,1746025359.344751,9.672880172729492,,
276,63,1746025359.53663,1746025359.544904,8.274078369140625,,
276,64,1746025359.740593,1746025359.749437,8.844137191772461,,
277,63,,,,,
277,65,1746025359.941505,1746025359.950706,9.2010498046875,,
278,64,,,,,
278,66,1746025360.140879,1746025360.149644,8.764982223510742,,
279,65,,,,,
279,67,1746025360.341539,1746025360.350852,9.313106536865234,,
280,66,,,,,
280,68,1746025360.541992,1746025360.549252,7.26008415222168,,
281,67,,,,,
281,69,1746025360.743214,1746025360.759365,16.15118980407715,,
282,68,,,,,
282,70,1746025360.944179,1746025360.954302,10.123014450073242,,
283,69,,,,,
283,71,1746025361.144215,1746025361.154572,10.356903076171875,,
284,70,,,,,
284,72,1746025361.345325,1746025361.369659,24.333953857421875,,
285,71,,,,,
285,73,1746025361.54552,1746025361.554281,8.760929107666016,,
286,72,,,,,
286,74,1746025361.746373,1746025361.754812,8.439064025878906,,
287,73,,,,,
287,75,1746025361.947,1746025361.954409,7.408857345581055,,
288,74,,,,,
288,76,1746025362.146339,1746025362.154511,8.172035217285156,,
288,77,1746025362.348593,1746025362.359581,10.987997055053711,,
