group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
55,87,1746026179.536962,1746026179.548497,11.534929275512695,,
56,86,,,,,
56,88,1746026179.737773,1746026179.748478,10.704994201660156,,
57,87,,,,,
57,89,1746026179.938226,1746026179.949865,11.639118194580078,,
58,88,,,,,
58,90,1746026180.138048,1746026180.173969,35.92109680175781,,
59,89,,,,,
59,91,1746026180.338358,1746026180.348285,9.927034378051758,,
59,92,1746026180.540608,1746026180.548378,7.770061492919922,,
60,91,,,,,
60,93,1746026180.741645,1746026180.748935,7.289886474609375,,
61,92,,,,,
61,94,1746026180.942775,1746026180.953148,10.37287712097168,,
62,93,,,,,
62,95,1746026181.142319,1746026181.153644,11.32512092590332,,
63,94,,,,,
63,96,1746026181.342788,1746026181.353695,10.90693473815918,,
64,95,,,,,
64,97,1746026181.543695,1746026181.553303,9.608030319213867,,
65,96,,,,,
65,98,1746026181.744018,1746026181.758378,14.35995101928711,,
66,97,,,,,
66,99,1746026181.944454,1746026181.953091,8.636951446533203,,
66,100,1746026182.148592,1746026182.158507,9.91511344909668,,
67,99,,,,,
67,100,,,,,
68,1,1746026193.625401,1746026193.633093,7.692098617553711,,
68,2,1746026193.828586,1746026193.838451,9.86480712890625,,
69,1,,,,,
69,3,1746026194.029057,1746026194.039969,10.911941528320312,,
70,2,,,,,
70,4,1746026194.22938,1746026194.238639,9.259223937988281,,
71,3,,,,,
71,5,1746026194.430074,1746026194.438131,8.057117462158203,,
71,6,1746026194.632597,1746026194.643194,10.596990585327148,,
72,5,,,,,
72,7,1746026194.833607,1746026194.858346,24.73902702331543,,
73,6,,,,,
73,8,1746026195.03416,1746026195.043457,9.29713249206543,,
74,7,,,,,
74,9,1746026195.234618,1746026195.243421,8.803129196166992,,
75,8,,,,,
75,10,1746026195.435096,1746026195.443638,8.542060852050781,,
76,9,,,,,
76,11,1746026195.636206,1746026195.64324,7.034063339233398,,
77,10,,,,,
77,12,1746026195.836471,1746026195.863238,26.76701545715332,,
78,11,,,,,
78,13,1746026196.036909,1746026196.043853,6.943941116333008,,
79,12,,,,,
79,14,1746026196.237887,1746026196.248354,10.467052459716797,,
79,15,1746026196.440595,1746026196.448553,7.958173751831055,,
79,16,1746026196.644599,1746026196.653036,8.437156677246094,,
80,15,,,,,
80,17,1746026196.845417,1746026196.852979,7.561922073364258,,
81,16,,,,,
81,18,1746026197.045975,1746026197.053059,7.084131240844727,,
82,17,,,,,
82,19,1746026197.246975,1746026197.258349,11.37399673461914,,
83,18,,,,,
83,20,1746026197.447748,1746026197.458481,10.73312759399414,,
84,19,,,,,
84,21,1746026197.648289,1746026197.658548,10.259151458740234,,
85,20,,,,,
85,22,1746026197.84917,1746026197.858663,9.493112564086914,,
86,21,,,,,
86,23,1746026198.049399,1746026198.05828,8.881092071533203,,
87,22,,,,,
87,24,1746026198.249795,1746026198.258258,8.463144302368164,,
87,25,1746026198.452741,1746026198.46386,11.11912727355957,,
88,24,,,,,
88,26,1746026198.653381,1746026198.668474,15.092849731445312,,
89,25,,,,,
89,27,1746026198.853765,1746026198.863516,9.751081466674805,,
90,26,,,,,
90,28,1746026199.054224,1746026199.063642,9.418010711669922,,
90,29,1746026199.256515,1746026199.263811,7.296085357666016,,
91,28,,,,,
91,30,1746026199.457271,1746026199.468038,10.766983032226562,,
92,29,,,,,
92,31,1746026199.65837,1746026199.668378,10.008096694946289,,
93,30,,,,,
93,32,1746026199.859553,1746026199.868436,8.882999420166016,,
94,31,,,,,
94,33,1746026200.060538,1746026200.068592,8.054018020629883,,
94,34,1746026200.264593,1746026200.273716,9.123086929321289,,
95,33,,,,,
95,35,1746026200.465139,1746026200.483317,18.17798614501953,,
96,34,,,,,
96,36,1746026200.66604,1746026200.673325,7.285118103027344,,
97,35,,,,,
97,37,1746026200.866315,1746026200.873875,7.560014724731445,,
98,36,,,,,
98,38,1746026201.066686,1746026201.078472,11.78598403930664,,
99,37,,,,,
99,39,1746026201.267105,1746026201.278575,11.469841003417969,,
100,38,,,,,
100,40,1746026201.468177,1746026201.513136,44.95882987976074,,
101,39,,,,,
101,41,1746026201.669226,1746026201.678313,9.087085723876953,,
101,42,1746026201.872592,1746026201.883405,10.812997817993164,,
102,41,,,,,
102,43,1746026202.072891,1746026202.098408,25.516986846923828,,
103,42,,,,,
103,44,1746026202.273409,1746026202.283506,10.097026824951172,,
104,43,,,,,
104,45,1746026202.473998,1746026202.483585,9.586811065673828,,
105,44,,,,,
105,46,1746026202.674162,1746026202.683252,9.090185165405273,,
106,45,,,,,
106,47,1746026202.874382,1746026202.883343,8.960962295532227,,
107,46,,,,,
107,48,1746026203.074561,1746026203.088103,13.541936874389648,,
108,47,,,,,
108,49,1746026203.275083,1746026203.283393,8.30984115600586,,
109,48,,,,,
109,50,1746026203.476092,1746026203.508466,32.373905181884766,,
110,49,,,,,
110,51,1746026203.676926,1746026203.688115,11.188983917236328,,
110,52,1746026203.880592,1746026203.888186,7.593870162963867,,
111,51,,,,,
111,53,1746026204.08042,1746026204.088273,7.853031158447266,,
112,52,,,,,
112,54,1746026204.280606,1746026204.288072,7.46607780456543,,
113,53,,,,,
113,55,1746026204.481086,1746026204.498916,17.82989501953125,,
114,54,,,,,
114,56,1746026204.681539,1746026204.718498,36.958932876586914,,
115,55,,,,,
115,57,1746026204.881751,1746026204.888652,6.901025772094727,,
115,58,1746026205.084598,1746026205.098188,13.589859008789062,,
116,57,,,,,
116,59,1746026205.285009,1746026205.293109,8.100032806396484,,
117,58,,,,,
117,60,1746026205.485193,1746026205.493016,7.822990417480469,,
117,61,1746026205.688589,1746026205.698426,9.836912155151367,,
118,60,,,,,
118,62,1746026205.888855,1746026205.898517,9.66191291809082,,
119,61,,,,,
119,63,1746026206.088131,1746026206.098552,10.421037673950195,,
120,62,,,,,
120,64,1746026206.28881,1746026206.298249,9.43899154663086,,
121,63,,,,,
121,65,1746026206.489939,1746026206.498334,8.394956588745117,,
122,64,,,,,
122,66,1746026206.690531,1746026206.69841,7.879018783569336,,
122,67,1746026206.892606,1746026206.903368,10.76197624206543,,
123,66,,,,,
123,68,1746026207.092022,1746026207.103517,11.495113372802734,,
124,67,,,,,
124,69,1746026207.293092,1746026207.303621,10.529041290283203,,
125,68,,,,,
125,70,1746026207.49422,1746026207.503244,9.023904800415039,,
126,69,,,,,
126,71,1746026207.69486,1746026207.703272,8.41212272644043,,
126,72,1746026207.896593,1746026207.928415,31.82196617126465,,
126,73,1746026208.100592,1746026208.108518,7.925987243652344,,
127,72,,,,,
127,74,1746026208.30119,1746026208.308562,7.372140884399414,,
128,73,,,,,
128,75,1746026208.501518,1746026208.508682,7.16400146484375,,
129,74,,,,,
129,76,1746026208.702517,1746026208.713226,10.709047317504883,,
130,75,,,,,
130,77,1746026208.903515,1746026208.93304,29.524803161621094,,
130,78,1746026209.104591,1746026209.113009,8.418083190917969,,
131,77,,,,,
131,79,1746026209.305042,1746026209.313529,8.48698616027832,,
131,80,1746026209.508608,1746026209.518507,9.898900985717773,,
131,81,1746026209.712594,1746026209.723558,10.963916778564453,,
131,82,1746026209.916603,1746026209.92367,7.066965103149414,,
131,83,1746026210.120616,1746026210.128298,7.682085037231445,,
131,84,1746026210.324745,1746026210.373119,48.374176025390625,,
131,85,1746026210.528629,1746026210.538985,10.355949401855469,,
132,84,,,,,
132,86,1746026210.72968,1746026210.738507,8.826971054077148,,
132,87,1746026210.932734,1746026210.943117,10.382890701293945,,
133,86,,,,,
133,88,1746026211.132689,1746026211.143189,10.499954223632812,,
134,87,,,,,
134,89,1746026211.333233,1746026211.343318,10.084867477416992,,
135,88,,,,,
135,90,1746026211.534037,1746026211.543413,9.375810623168945,,
136,89,,,,,
136,91,1746026211.734601,1746026211.743531,8.929967880249023,,
137,90,,,,,
137,92,1746026211.935215,1746026211.943504,8.289098739624023,,
137,93,1746026212.136606,1746026212.143598,6.992101669311523,,
138,92,,,,,
138,94,1746026212.337543,1746026212.348165,10.622024536132812,,
139,93,,,,,
139,95,1746026212.538689,1746026212.548283,9.594202041625977,,
140,94,,,,,
140,96,1746026212.739447,1746026212.748435,8.987903594970703,,
141,95,,,,,
141,97,1746026212.940483,1746026212.983994,43.51091384887695,,
142,96,,,,,
142,98,1746026213.140353,1746026213.148533,8.18014144897461,,
142,99,1746026213.344592,1746026213.353065,8.472919464111328,,
143,98,,,,,
143,100,1746026213.544812,1746026213.553222,8.409976959228516,,
144,99,,,,,
145,1,1746026225.070786,1746026225.078614,7.827997207641602,,
145,2,1746026225.272594,1746026225.303282,30.688047409057617,,
146,1,,,,,
146,3,1746026225.472816,1746026225.483357,10.540962219238281,,
147,2,,,,,
147,4,1746026225.672988,1746026225.683413,10.425090789794922,,
148,3,,,,,
148,5,1746026225.873147,1746026225.883491,10.34402847290039,,
149,4,,,,,
149,6,1746026226.073259,1746026226.083511,10.251998901367188,,
150,5,,,,,
150,7,1746026226.274359,1746026226.283558,9.198904037475586,,
151,6,,,,,
151,8,1746026226.47484,1746026226.483113,8.273124694824219,,
152,7,,,,,
152,9,1746026226.67596,1746026226.683854,7.894039154052734,,
153,8,,,,,
153,10,1746026226.876887,1746026226.883942,7.054805755615234,,
154,9,,,,,
154,11,1746026227.077914,1746026227.088532,10.617971420288086,,
154,12,1746026227.28059,1746026227.288015,7.424831390380859,,
155,11,,,,,
155,13,1746026227.480743,1746026227.487965,7.222175598144531,,
156,12,,,,,
156,14,1746026227.681008,1746026227.688215,7.206916809082031,,
157,13,,,,,
157,15,1746026227.881726,1746026227.888793,7.066965103149414,,
157,16,1746026228.084732,1746026228.092963,8.230924606323242,,
158,15,,,,,
158,17,1746026228.285733,1746026228.292925,7.191896438598633,,
159,16,,,,,
159,18,1746026228.485976,1746026228.533559,47.58310317993164,,
160,17,,,,,
160,19,1746026228.686893,1746026228.727986,41.09311103820801,,
161,18,,,,,
161,20,1746026228.887915,1746026228.898193,10.277986526489258,,
162,19,,,,,
162,21,1746026229.087284,1746026229.098301,11.016845703125,,
162,22,1746026229.288599,1746026229.298458,9.859085083007812,,
163,21,,,,,
163,23,1746026229.488788,1746026229.498473,9.685039520263672,,
164,22,,,,,
164,24,1746026229.689311,1746026229.732975,43.663978576660156,,
165,23,,,,,
165,25,1746026229.890339,1746026229.898195,7.856130599975586,,
166,24,,,,,
166,26,1746026230.089513,1746026230.098202,8.688926696777344,,
167,25,,,,,
167,27,1746026230.290161,1746026230.298234,8.073091506958008,,
168,26,,,,,
168,28,1746026230.491148,1746026230.498005,6.8569183349609375,,
169,27,,,,,
169,29,1746026230.691576,1746026230.698937,7.360935211181641,,
170,28,,,,,
170,30,1746026230.891777,1746026230.903461,11.683940887451172,,
171,29,,,,,
171,31,1746026231.091734,1746026231.098545,6.8111419677734375,,
171,32,1746026231.292534,1746026231.303181,10.646820068359375,,
171,33,1746026231.496603,1746026231.503726,7.122993469238281,,
171,34,1746026231.700742,1746026231.738296,37.554025650024414,,
172,33,,,,,
172,35,1746026231.901527,1746026231.908954,7.426977157592773,,
173,34,,,,,
173,36,1746026232.101002,1746026232.108476,7.473945617675781,,
174,35,,,,,
174,37,1746026232.301425,1746026232.308622,7.196903228759766,,
174,38,1746026232.504606,1746026232.513142,8.536100387573242,,
175,37,,,,,
175,39,1746026232.704694,1746026232.71323,8.53586196899414,,
175,40,1746026232.908591,1746026232.919196,10.6048583984375,,
176,39,,,,,
176,41,1746026233.108282,1746026233.118572,10.289907455444336,,
177,40,,,,,
177,42,1746026233.308557,1746026233.318483,9.926080703735352,,
177,43,1746026233.5126,1746026233.523105,10.504961013793945,,
177,44,1746026233.71673,1746026233.728146,11.415958404541016,,
178,43,,,,,
178,45,1746026233.917614,1746026233.92822,10.606050491333008,,
178,46,1746026234.12059,1746026234.128341,7.750988006591797,,
178,47,1746026234.324706,1746026234.332965,8.258819580078125,,
179,46,,,,,
179,48,1746026234.525538,1746026234.532943,7.40504264831543,,
179,49,1746026234.728601,1746026234.778106,49.504995346069336,,
180,48,,,,,
180,50,1746026234.929664,1746026234.938139,8.475065231323242,,
181,49,,,,,
181,51,1746026235.128944,1746026235.138279,9.335041046142578,,
181,52,1746026235.332593,1746026235.343408,10.815143585205078,,
182,51,,,,,
182,53,1746026235.533703,1746026235.543464,9.760856628417969,,
183,52,,,,,
183,54,1746026235.733816,1746026235.743569,9.752988815307617,,
184,53,,,,,
184,55,1746026235.934553,1746026235.943065,8.512020111083984,,
184,56,1746026236.136592,1746026236.143639,7.047176361083984,,
185,55,,,,,
185,57,1746026236.337547,1746026236.388395,50.84800720214844,,
186,56,,,,,
186,58,1746026236.538036,1746026236.548349,10.312795639038086,,
186,59,1746026236.740591,1746026236.748481,7.889986038208008,,
187,58,,,,,
187,60,1746026236.941572,1746026236.963591,22.019147872924805,,
188,59,,,,,
188,61,1746026237.141322,1746026237.1482,6.878137588500977,,
188,62,1746026237.344615,1746026237.353172,8.55708122253418,,
189,61,,,,,
189,63,1746026237.545303,1746026237.5533,7.996797561645508,,
190,62,,,,,
190,64,1746026237.746378,1746026237.758372,11.994123458862305,,
190,65,1746026237.948594,1746026237.958493,9.898900985717773,,
191,64,,,,,
191,66,1746026238.14808,1746026238.158101,10.020971298217773,,
192,65,,,,,
192,67,1746026238.348784,1746026238.358036,9.252071380615234,,
192,68,1746026238.552608,1746026238.56312,10.51187515258789,,
193,67,,,,,
193,69,1746026238.753009,1746026238.763284,10.274887084960938,,
194,68,,,,,
194,70,1746026238.95327,1746026238.963391,10.12110710144043,,
195,69,,,,,
195,71,1746026239.153215,1746026239.163468,10.252952575683594,,
196,70,,,,,
196,72,1746026239.353515,1746026239.363096,9.58108901977539,,
197,71,,,,,
197,73,1746026239.554667,1746026239.56319,8.522987365722656,,
198,72,,,,,
198,74,1746026239.755432,1746026239.763172,7.740020751953125,,
199,73,,,,,
199,75,1746026239.956182,1746026239.963786,7.603883743286133,,
200,74,,,,,
200,76,1746026240.15553,1746026240.163386,7.856130599975586,,
201,75,,,,,
201,77,1746026240.356411,1746026240.378055,21.644115447998047,,
202,76,,,,,
202,78,1746026240.557092,1746026240.568007,10.915040969848633,,
202,79,1746026240.760596,1746026240.768073,7.477045059204102,,
203,78,,,,,
203,80,1746026240.96168,1746026240.978238,16.558170318603516,,
204,79,,,,,
204,81,1746026241.16124,1746026241.167888,6.647825241088867,,
205,80,,,,,
205,82,1746026241.362196,1746026241.372863,10.667085647583008,,
205,83,1746026241.564612,1746026241.572891,8.279085159301758,,
206,82,,,,,
206,84,1746026241.765753,1746026241.772906,7.153034210205078,,
207,83,,,,,
207,85,1746026241.96679,1746026242.003239,36.44895553588867,,
208,84,,,,,
208,86,1746026242.16622,1746026242.173708,7.488012313842773,,
208,87,1746026242.368596,1746026242.378323,9.727001190185547,,
209,86,,,,,
209,88,1746026242.569731,1746026242.578427,8.69607925415039,,
210,87,,,,,
210,89,1746026242.770375,1746026242.778494,8.118867874145508,,
210,90,1746026242.972601,1746026242.983134,10.53309440612793,,
211,89,,,,,
211,91,1746026243.172189,1746026243.198207,26.01790428161621,,
212,90,,,,,
212,92,1746026243.372893,1746026243.383198,10.304927825927734,,
213,91,,,,,
213,93,1746026243.573256,1746026243.58334,10.083913803100586,,
214,92,,,,,
214,94,1746026243.773964,1746026243.788916,14.95218276977539,,
215,93,,,,,
215,95,1746026243.974553,1746026243.983516,8.962869644165039,,
216,94,,,,,
216,96,1746026244.173967,1746026244.183128,9.161233901977539,,
217,95,,,,,
217,97,1746026244.374876,1746026244.383183,8.30698013305664,,
218,96,,,,,
218,98,1746026244.575054,1746026244.583177,8.123159408569336,,
219,97,,,,,
219,99,1746026244.776084,1746026244.783316,7.231950759887695,,
220,98,,,,,
220,100,1746026244.977236,1746026244.990198,12.961864471435547,,
221,99,,,,,
221,100,,,,,
222,1,1746026256.437119,1746026256.448283,11.163949966430664,,
222,2,1746026256.640607,1746026256.654261,13.653993606567383,,
223,1,,,,,
223,3,1746026256.841458,1746026256.854242,12.784004211425781,,
224,2,,,,,
224,4,1746026257.042182,1746026257.053479,11.296987533569336,,
225,3,,,,,
225,5,,,,,
226,4,,,,,
226,5,,,,,
226,6,1746026257.443016,1746026257.454274,11.25788688659668,,
227,5,,,,,
227,7,1746026257.644002,1746026257.654247,10.245084762573242,,
227,8,1746026257.852606,1746026257.863369,10.762929916381836,,
228,7,,,,,
228,9,1746026258.053049,1746026258.063465,10.416030883789062,,
229,8,,,,,
229,10,1746026258.25346,1746026258.262946,9.485960006713867,,
230,9,,,,,
230,11,1746026258.454629,1746026258.483108,28.47909927368164,,
231,10,,,,,
231,12,1746026258.65553,1746026258.662875,7.344961166381836,,
231,13,1746026258.856608,1746026258.868273,11.665105819702148,,
232,12,,,,,
232,14,1746026259.057497,1746026259.068396,10.899066925048828,,
233,13,,,,,
233,15,1746026259.258607,1746026259.278498,19.891023635864258,,
234,14,,,,,
234,16,1746026259.459731,1746026259.467971,8.239984512329102,,
235,15,,,,,
235,17,1746026259.660536,1746026259.668056,7.519960403442383,,
236,16,,,,,
236,18,1746026259.861335,1746026259.868675,7.339954376220703,,
237,17,,,,,
237,19,1746026260.061541,1746026260.068743,7.201910018920898,,
238,18,,,,,
238,20,1746026260.262185,1746026260.273384,11.198997497558594,,
239,19,,,,,
239,21,1746026260.46266,1746026260.473418,10.757923126220703,,
240,20,,,,,
240,22,1746026260.663403,1746026260.672834,9.430885314941406,,
241,21,,,,,
241,23,1746026260.864148,1746026260.872865,8.717060089111328,,
242,22,,,,,
242,24,1746026261.064907,1746026261.078187,13.279914855957031,,
243,23,,,,,
243,25,1746026261.265417,1746026261.308292,42.874813079833984,,
244,24,,,,,
244,26,1746026261.46595,1746026261.49341,27.460098266601562,,
244,27,1746026261.668599,1746026261.678453,9.85407829284668,,
245,26,,,,,
245,28,1746026261.868985,1746026261.878003,9.0179443359375,,
246,27,,,,,
246,29,1746026262.068762,1746026262.078096,9.33384895324707,,
247,28,,,,,
247,30,1746026262.269009,1746026262.278255,9.245872497558594,,
248,29,,,,,
248,31,1746026262.469314,1746026262.478331,9.016990661621094,,
249,30,,,,,
249,32,1746026262.66975,1746026262.678428,8.677959442138672,,
250,31,,,,,
250,33,1746026262.870628,1746026262.903889,33.26082229614258,,
251,32,,,,,
251,34,1746026263.070919,1746026263.078805,7.885932922363281,,
252,33,,,,,
252,35,,,,,
253,34,,,,,
253,35,,,,,
253,36,1746026263.47318,1746026263.48324,10.059833526611328,,
254,35,,,,,
254,37,1746026263.673422,1746026263.683321,9.898900985717773,,
255,36,,,,,
255,38,1746026263.874215,1746026263.883374,9.159088134765625,,
256,37,,,,,
256,39,1746026264.074093,1746026264.083512,9.418964385986328,,
257,38,,,,,
257,40,1746026264.275175,1746026264.323142,47.966957092285156,,
258,39,,,,,
258,41,1746026264.476348,1746026264.483636,7.2879791259765625,,
258,42,1746026264.680603,1746026264.688247,7.643938064575195,,
259,41,,,,,
259,43,1746026264.881519,1746026264.893531,12.012004852294922,,
260,42,,,,,
260,43,,,,,
260,44,1746026265.081724,1746026265.092923,11.198997497558594,,
260,45,1746026265.282234,1746026265.292938,10.70404052734375,,
261,44,,,,,
261,46,1746026265.482833,1746026265.49291,10.07699966430664,,
262,45,,,,,
262,47,1746026265.68382,1746026265.693477,9.656906127929688,188.17710876464844,1746026265.871997
262,48,1746026265.883818,1746026265.892893,9.075164794921875,,
262,49,1746026266.088613,1746026266.098314,9.701013565063477,,
263,48,,,,,
263,50,1746026266.289296,1746026266.318408,29.11210060119629,,
264,49,,,,,
264,51,1746026266.489427,1746026266.49853,9.102821350097656,,
264,52,1746026266.692605,1746026266.702923,10.31804084777832,,
264,53,1746026266.896606,1746026266.903575,6.968975067138672,,
265,52,,,,,
265,54,1746026267.096378,1746026267.103766,7.387876510620117,,
265,55,1746026267.300615,1746026267.307917,7.302045822143555,,
266,54,,,,,
266,56,1746026267.501523,1746026267.513436,11.913061141967773,,
266,57,1746026267.70461,1746026267.714445,9.835004806518555,,
266,58,,,,,
267,57,,,,,
267,58,,,,,
267,59,1746026268.109641,1746026268.118144,8.502960205078125,,
268,58,,,,,
268,60,1746026268.309891,1746026268.318268,8.3770751953125,,
268,61,1746026268.512597,1746026268.523376,10.77890396118164,,
269,60,,,,,
269,62,1746026268.713096,1746026268.72344,10.34402847290039,,
269,63,1746026268.916748,1746026268.92809,11.342048645019531,,
270,62,,,,,
270,64,1746026269.11658,1746026269.123674,7.093906402587891,,
271,63,,,,,
271,65,1746026269.317314,1746026269.328198,10.88404655456543,,
271,66,1746026269.520603,1746026269.52829,7.687091827392578,,
272,65,,,,,
272,67,1746026269.721603,1746026269.728875,7.272005081176758,,
272,68,1746026269.924609,1746026269.932958,8.348941802978516,,
272,69,1746026270.128611,1746026270.138089,9.477853775024414,,
272,70,1746026270.332608,1746026270.343161,10.553121566772461,,
273,69,,,,,
273,71,1746026270.532835,1746026270.583273,50.43792724609375,,
273,72,1746026270.736601,1746026270.743743,7.141828536987305,,
274,71,,,,,
274,73,1746026270.937133,1746026270.948366,11.232852935791016,,
275,72,,,,,
275,74,1746026271.136332,1746026271.143456,7.1239471435546875,,
276,73,,,,,
276,75,1746026271.33709,1746026271.383078,45.98808288574219,,
277,74,,,,,
277,76,1746026271.53746,1746026271.548002,10.541915893554688,,
278,75,,,,,
278,77,1746026271.738199,1746026271.748302,10.102987289428711,,
278,78,1746026271.940602,1746026271.948349,7.74693489074707,,
279,77,,,,,
279,79,1746026272.140347,1746026272.148411,8.064031600952148,,
280,78,,,,,
280,80,1746026272.340847,1746026272.348507,7.659912109375,,
281,79,,,,,
