group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
37,53,1746027464.007881,1746027464.016341,8.460044860839844,,
38,52,,,,,
38,54,1746027464.208594,1746027464.216394,7.799863815307617,,
38,55,1746027464.413629,1746027464.466527,52.89793014526367,,
38,56,1746027464.617602,1746027464.626655,9.05299186706543,,
39,55,,,,,
39,57,1746027464.818722,1746027464.826279,7.556915283203125,,
39,58,1746027465.021632,1746027465.031369,9.737014770507812,,
39,59,1746027465.225616,1746027465.241463,15.846967697143555,,
40,58,,,,,
40,60,1746027465.425986,1746027465.436541,10.555028915405273,,
41,59,,,,,
41,61,1746027465.626932,1746027465.636619,9.687185287475586,,
41,62,1746027465.829586,1746027465.836675,7.088899612426758,,
41,63,1746027466.033625,1746027466.041251,7.626056671142578,,
41,64,1746027466.237918,1746027466.246033,8.115053176879883,,
42,63,,,,,
42,65,1746027466.438516,1746027466.461418,22.90201187133789,,
43,64,,,,,
43,66,1746027466.63941,1746027466.681583,42.172908782958984,,
44,65,,,,,
44,67,1746027466.839449,1746027466.881604,42.15502738952637,,
45,66,,,,,
45,68,1746027467.03968,1746027467.081148,41.467905044555664,,
46,67,,,,,
46,69,1746027467.240205,1746027467.281303,41.09787940979004,,
47,68,,,,,
47,70,1746027467.440839,1746027467.451121,10.282039642333984,,
48,69,,,,,
48,71,1746027467.641201,1746027467.651112,9.911060333251953,,
49,70,,,,,
49,72,1746027467.841754,1746027467.851104,9.350061416625977,,
49,73,1746027468.045647,1746027468.061814,16.167163848876953,,
50,72,,,,,
50,74,1746027468.245994,1746027468.291081,45.08686065673828,,
51,73,,,,,
51,75,1746027468.447022,1746027468.456292,9.269952774047852,,
52,74,,,,,
52,76,1746027468.647594,1746027468.656427,8.832931518554688,,
53,75,,,,,
53,77,1746027468.848642,1746027468.856478,7.835865020751953,,
54,76,,,,,
54,78,1746027469.049509,1746027469.056966,7.45701789855957,,
55,77,,,,,
55,79,1746027469.249647,1746027469.256613,6.966114044189453,,
56,78,,,,,
56,80,1746027469.45011,1746027469.461825,11.714935302734375,,
57,79,,,,,
57,81,1746027469.651149,1746027469.691089,39.93988037109375,,
58,80,,,,,
58,82,1746027469.85218,1746027469.861375,9.195089340209961,,
59,81,,,,,
59,83,1746027470.051912,1746027470.061496,9.58395004272461,,
60,82,,,,,
60,84,1746027470.252517,1746027470.261478,8.960962295532227,,
60,85,1746027470.457627,1746027470.46659,8.962869644165039,,
61,84,,,,,
61,86,1746027470.658608,1746027470.666181,7.573127746582031,,
62,85,,,,,
62,87,1746027470.858715,1746027470.866323,7.607936859130859,,
63,86,,,,,
63,88,1746027471.059688,1746027471.071883,12.19487190246582,,
64,87,,,,,
64,89,1746027471.260554,1746027471.271923,11.368989944458008,,
64,90,1746027471.465591,1746027471.491068,25.476932525634766,,
65,89,,,,,
65,91,1746027471.666585,1746027471.676618,10.033130645751953,,
66,90,,,,,
66,92,1746027471.866802,1746027471.8762,9.39798355102539,,
66,93,1746027472.069646,1746027472.088009,18.363237380981445,,
67,92,,,,,
67,94,1746027472.270207,1746027472.281426,11.219024658203125,,
68,93,,,,,
68,95,1746027472.470481,1746027472.481524,11.043071746826172,,
69,94,,,,,
69,96,1746027472.671175,1746027472.681114,9.938955307006836,,
70,95,,,,,
70,97,1746027472.872128,1746027472.88165,9.521961212158203,,
71,96,,,,,
71,98,1746027473.072438,1746027473.081212,8.774042129516602,,
72,97,,,,,
72,99,1746027473.273403,1746027473.281276,7.873058319091797,,
72,100,1746027473.477694,1746027473.486117,8.4228515625,,
73,99,,,,,
73,100,,,,,
74,1,1746027484.922081,1746027484.931042,8.960962295532227,,
74,2,1746027485.125776,1746027485.151242,25.465965270996094,,
75,1,,,,,
75,3,1746027485.325933,1746027485.336335,10.40196418762207,,
76,2,,,,,
76,4,1746027485.5264,1746027485.536354,9.953975677490234,,
77,3,,,,,
77,5,1746027485.727504,1746027485.736547,9.042978286743164,,
78,4,,,,,
78,6,1746027485.92846,1746027485.966422,37.96219825744629,,
79,5,,,,,
79,7,1746027486.127885,1746027486.136286,8.400917053222656,,
80,6,,,,,
80,8,1746027486.329084,1746027486.33651,7.426023483276367,,
81,7,,,,,
81,9,1746027486.530126,1746027486.54192,11.793851852416992,,
81,10,1746027486.733661,1746027486.741526,7.864952087402344,,
82,9,,,,,
82,11,1746027486.933937,1746027486.941555,7.617950439453125,,
83,10,,,,,
83,12,1746027487.133522,1746027487.141657,8.135080337524414,,
83,13,1746027487.33765,1746027487.346304,8.653879165649414,,
83,14,1746027487.54192,1746027487.551282,9.361982345581055,,
83,15,1746027487.745677,1746027487.761941,16.263961791992188,,
84,14,,,,,
84,16,1746027487.946064,1746027487.981493,35.42900085449219,,
85,15,,,,,
85,17,1746027488.145764,1746027488.186593,40.82894325256348,,
86,16,,,,,
86,18,1746027488.346224,1746027488.381186,34.96193885803223,,
87,17,,,,,
87,19,1746027488.54671,1746027488.581264,34.55400466918945,,
88,18,,,,,
88,20,1746027488.747013,1746027488.756265,9.251832962036133,,
89,19,,,,,
89,21,1746027488.947425,1746027488.956362,8.93712043762207,,
90,20,,,,,
90,22,1746027489.147164,1746027489.156422,9.257793426513672,,
91,21,,,,,
91,23,1746027489.347334,1746027489.356542,9.208202362060547,,
92,22,,,,,
92,24,1746027489.547983,1746027489.556108,8.125066757202148,,
93,23,,,,,
93,25,1746027489.749052,1746027489.756269,7.216930389404297,,
94,24,,,,,
94,26,1746027489.949145,1746027489.996393,47.247886657714844,,
95,25,,,,,
95,27,1746027490.149209,1746027490.156396,7.1868896484375,,
95,28,1746027490.353675,1746027490.361372,7.697105407714844,,
96,27,,,,,
96,29,1746027490.553895,1746027490.561551,7.656097412109375,,
96,30,1746027490.757686,1746027490.766089,8.40306282043457,,
97,29,,,,,
97,31,1746027490.958251,1746027490.966275,8.023977279663086,,
98,30,,,,,
98,32,1746027491.158046,1746027491.166073,8.027076721191406,,
99,31,,,,,
99,33,1746027491.358739,1746027491.366357,7.618188858032227,,
100,32,,,,,
100,34,1746027491.559061,1746027491.566037,6.975889205932617,,
101,33,,,,,
101,35,1746027491.759978,1746027491.776036,16.057968139648438,,
102,34,,,,,
102,36,1746027491.960857,1746027491.97109,10.233163833618164,,
102,37,1746027492.16566,1746027492.182006,16.345977783203125,,
103,36,,,,,
103,38,1746027492.36568,1746027492.382017,16.336917877197266,,
103,39,1746027492.569738,1746027492.580085,10.347127914428711,,
104,38,,,,,
104,40,1746027492.770195,1746027492.780181,9.985923767089844,,
105,39,,,,,
105,41,1746027492.971298,1746027492.981704,10.406017303466797,,
106,40,,,,,
106,42,1746027493.170414,1746027493.182065,11.651039123535156,,
107,41,,,,,
107,43,1746027493.370748,1746027493.382169,11.420965194702148,,
108,42,,,,,
108,44,1746027493.571091,1746027493.591549,20.457983016967773,,
109,43,,,,,
109,45,1746027493.772066,1746027493.781549,9.482860565185547,,
110,44,,,,,
110,46,1746027493.972932,1746027493.981664,8.731842041015625,,
110,47,1746027494.177728,1746027494.186699,8.970975875854492,,
111,46,,,,,
111,48,1746027494.378286,1746027494.386294,8.008003234863281,,
112,47,,,,,
112,49,1746027494.578852,1746027494.586495,7.642984390258789,,
113,48,,,,,
113,50,1746027494.779255,1746027494.796505,17.25006103515625,,
114,49,,,,,
114,51,1746027494.980407,1746027494.992036,11.629104614257812,,
115,50,,,,,
115,52,1746027495.181047,1746027495.24161,60.563087463378906,,
116,51,,,,,
116,53,1746027495.381667,1746027495.416725,35.058021545410156,,
116,54,,,,,
117,52,,,,,
117,54,,,,,
117,55,1746027495.785902,1746027495.796408,10.505914688110352,,
118,54,,,,,
118,56,1746027495.986987,1746027495.996477,9.489774703979492,,
119,55,,,,,
119,57,1746027496.186715,1746027496.196513,9.798049926757812,,
120,56,,,,,
120,58,1746027496.38755,1746027496.396613,9.062767028808594,,
120,59,1746027496.593657,1746027496.601671,8.01396369934082,,
121,58,,,,,
121,60,1746027496.794586,1746027496.806038,11.451959609985352,,
121,61,1746027496.997658,1746027497.006396,8.738040924072266,,
121,62,1746027497.201631,1746027497.211554,9.922981262207031,,
121,63,1746027497.40576,1746027497.422047,16.286849975585938,,
121,64,1746027497.609794,1746027497.620006,10.212182998657227,,
121,65,1746027497.813931,1746027497.836281,22.350072860717773,,
121,66,1746027498.017829,1746027498.029228,11.399030685424805,,
122,65,,,,,
122,67,1746027498.218035,1746027498.226381,8.346080780029297,,
123,66,,,,,
123,68,1746027498.418453,1746027498.426479,8.026123046875,,
123,69,1746027498.621652,1746027498.631664,10.012149810791016,,
124,68,,,,,
124,70,1746027498.822472,1746027498.866681,44.20900344848633,,
124,71,1746027499.025528,1746027499.042005,16.477108001708984,,
125,70,,,,,
125,72,1746027499.226383,1746027499.243644,17.261028289794922,,
125,73,1746027499.429625,1746027499.442194,12.568950653076172,,
126,72,,,,,
126,74,1746027499.630332,1746027499.646483,16.150951385498047,,
127,73,,,,,
127,75,1746027499.831329,1746027499.842206,10.876893997192383,,
128,74,,,,,
128,76,1746027500.032282,1746027500.041843,9.560823440551758,,
128,77,1746027500.237556,1746027500.246238,8.682012557983398,,
128,78,1746027500.441666,1746027500.45112,9.454011917114258,,
129,77,,,,,
129,79,1746027500.641985,1746027500.662049,20.064115524291992,,
130,78,,,,,
130,80,1746027500.842981,1746027500.866576,23.59485626220703,,
131,79,,,,,
131,81,1746027501.044048,1746027501.056649,12.600898742675781,,
132,80,,,,,
132,82,1746027501.244751,1746027501.256737,11.986017227172852,,
133,81,,,,,
133,83,1746027501.444947,1746027501.456118,11.171102523803711,,
134,82,,,,,
134,84,1746027501.645392,1746027501.681366,35.97402572631836,,
135,83,,,,,
135,85,1746027501.846023,1746027501.896432,50.40884017944336,,
136,84,,,,,
136,86,1746027502.046881,1746027502.056513,9.632110595703125,,
136,87,,,,,
137,85,,,,,
137,87,,,,,
137,88,1746027502.450838,1746027502.461707,10.869026184082031,,
138,87,,,,,
138,89,1746027502.651788,1746027502.661763,9.974956512451172,,
139,88,,,,,
139,90,1746027502.85238,1746027502.876389,24.008989334106445,,
140,89,,,,,
140,91,1746027503.053011,1746027503.061409,8.398056030273438,,
141,90,,,,,
141,92,1746027503.254075,1746027503.261571,7.495880126953125,,
142,91,,,,,
142,93,1746027503.45525,1746027503.472296,17.045974731445312,,
142,94,1746027503.657738,1746027503.66673,8.99195671081543,,
143,93,,,,,
143,95,1746027503.858218,1746027503.866252,8.033990859985352,,
143,96,1746027504.061627,1746027504.071387,9.760141372680664,,
144,95,,,,,
144,97,1746027504.261746,1746027504.271489,9.742975234985352,,
145,96,,,,,
145,98,1746027504.462696,1746027504.491259,28.56302261352539,,
146,97,,,,,
146,99,1746027504.663069,1746027504.696667,33.59794616699219,,
147,98,,,,,
147,100,1746027504.86342,1746027504.897064,33.64396095275879,,
148,99,,,,,
148,100,,,,,
149,1,1746027516.2558,1746027516.266516,10.715961456298828,,
149,2,1746027516.457853,1746027516.476604,18.750905990600586,,
150,1,,,,,
150,3,1746027516.658689,1746027516.701802,43.112993240356445,,
151,2,,,,,
151,4,1746027516.85927,1746027516.86633,7.059812545776367,,
151,5,1746027517.061926,1746027517.072317,10.390996932983398,,
152,4,,,,,
152,6,1746027517.261931,1746027517.272305,10.374069213867188,,
153,5,,,,,
153,7,1746027517.461997,1746027517.472331,10.334014892578125,,
154,6,,,,,
154,8,1746027517.662209,1746027517.681663,19.454002380371094,,
155,7,,,,,
155,9,1746027517.863108,1746027517.881758,18.650054931640625,,
156,8,,,,,
156,10,1746027518.062902,1746027518.111852,48.9499568939209,,
157,9,,,,,
157,11,1746027518.263604,1746027518.272285,8.681058883666992,,
157,12,1746027518.465672,1746027518.478291,12.6190185546875,,
157,13,1746027518.669762,1746027518.683551,13.789176940917969,,
158,12,,,,,
158,14,1746027518.870398,1746027518.881706,11.307954788208008,,
159,13,,,,,
159,15,1746027519.0702,1746027519.08182,11.620044708251953,,
160,14,,,,,
160,16,1746027519.270319,1746027519.281404,11.085033416748047,,
161,15,,,,,
161,17,1746027519.470702,1746027519.496415,25.712966918945312,,
162,16,,,,,
162,18,1746027519.671189,1746027519.681421,10.231971740722656,,
163,17,,,,,
163,19,1746027519.871839,1746027519.881562,9.72294807434082,,
164,18,,,,,
164,20,1746027520.072862,1746027520.081695,8.833169937133789,,
165,19,,,,,
165,21,1746027520.273257,1746027520.311231,37.973880767822266,,
166,20,,,,,
166,22,1746027520.473539,1746027520.481399,7.859945297241211,,
167,21,,,,,
167,23,1746027520.673878,1746027520.681394,7.516145706176758,,
168,22,,,,,
168,24,1746027520.874487,1746027520.881487,6.999969482421875,,
169,23,,,,,
169,25,1746027521.074595,1746027521.086185,11.590003967285156,,
170,24,,,,,
170,26,1746027521.275586,1746027521.292255,16.669034957885742,,
171,25,,,,,
171,27,1746027521.476458,1746027521.486138,9.680032730102539,,
172,26,,,,,
172,28,1746027521.676891,1746027521.716357,39.465904235839844,,
173,27,,,,,
173,29,1746027521.877431,1746027521.88638,8.949041366577148,,
173,30,1746027522.081685,1746027522.091124,9.43899154663086,,
174,29,,,,,
174,31,1746027522.282063,1746027522.291106,9.042978286743164,,
175,30,,,,,
175,32,1746027522.482484,1746027522.521615,39.13092613220215,,
176,31,,,,,
176,33,1746027522.682681,1746027522.726268,43.58696937561035,,
176,34,1746027522.885628,1746027522.926888,41.2600040435791,,
176,35,1746027523.089594,1746027523.126087,36.49306297302246,,
176,36,1746027523.293564,1746027523.306477,12.912988662719727,,
176,37,1746027523.497616,1746027523.506532,8.915901184082031,,
177,36,,,,,
177,38,1746027523.698399,1746027523.706656,8.256912231445312,,
177,39,1746027523.901605,1746027523.911226,9.621143341064453,,
178,38,,,,,
178,40,1746027524.101337,1746027524.111167,9.829998016357422,,
178,41,1746027524.305624,1746027524.322199,16.575098037719727,,
178,42,1746027524.509648,1746027524.522189,12.540817260742188,,
178,43,1746027524.713653,1746027524.731121,17.467975616455078,,
178,44,1746027524.917888,1746027524.956656,38.76805305480957,,
179,43,,,,,
179,45,1746027525.117272,1746027525.151273,34.00111198425293,,
180,44,,,,,
180,46,1746027525.317625,1746027525.35637,38.74492645263672,,
181,45,,,,,
181,47,1746027525.518788,1746027525.526339,7.550954818725586,,
182,46,,,,,
182,48,1746027525.719557,1746027525.730074,10.516881942749023,,
183,47,,,,,
183,49,1746027525.919878,1746027525.930207,10.329008102416992,,
183,50,1746027526.125663,1746027526.136626,10.962963104248047,,
184,49,,,,,
184,51,1746027526.326631,1746027526.356595,29.963970184326172,,
185,50,,,,,
185,52,1746027526.527473,1746027526.571135,43.662071228027344,,
186,51,,,,,
186,53,1746027526.728339,1746027526.736442,8.103132247924805,,
186,54,1746027526.933938,1746027526.941423,7.484912872314453,,
186,55,1746027527.137635,1746027527.146562,8.927106857299805,,
187,54,,,,,
187,56,1746027527.337765,1746027527.366698,28.933048248291016,,
188,55,,,,,
188,57,1746027527.538112,1746027527.546248,8.13603401184082,,
189,56,,,,,
189,58,1746027527.738405,1746027527.746327,7.921934127807617,,
190,57,,,,,
190,59,1746027527.939268,1746027527.971061,31.792879104614258,,
191,58,,,,,
191,60,1746027528.138618,1746027528.146624,8.006095886230469,,
192,59,,,,,
192,61,1746027528.339227,1746027528.346511,7.283926010131836,,
192,62,1746027528.541681,1746027528.551206,9.525060653686523,,
192,63,1746027528.745737,1746027528.756294,10.556936264038086,,
192,64,1746027528.949973,1746027528.962197,12.223958969116211,,
192,65,1746027529.153694,1746027529.161438,7.744073867797852,,
193,64,,,,,
193,66,1746027529.353892,1746027529.371041,17.148971557617188,,
194,65,,,,,
194,67,1746027529.555016,1746027529.566208,11.191844940185547,,
195,66,,,,,
195,68,1746027529.755672,1746027529.766248,10.576009750366211,,
196,67,,,,,
196,69,1746027529.956338,1746027530.001402,45.06397247314453,,
197,68,,,,,
197,70,1746027530.15646,1746027530.176422,19.962072372436523,,
197,71,1746027530.3617,1746027530.371032,9.331941604614258,,
198,70,,,,,
198,72,1746027530.577642,1746027530.586567,8.92496109008789,,
199,71,,,,,
199,73,1746027530.777744,1746027530.78675,9.006023406982422,,
200,72,,,,,
200,74,1746027530.978701,1746027530.991273,12.57181167602539,,
201,73,,,,,
201,75,1746027531.178629,1746027531.186291,7.662057876586914,,
202,74,,,,,
202,76,1746027531.379038,1746027531.38613,7.091999053955078,,
203,75,,,,,
203,77,1746027531.579918,1746027531.590192,10.274171829223633,,
203,78,1746027531.785661,1746027531.796638,10.977029800415039,,
204,77,,,,,
204,79,1746027531.986617,1746027532.000122,13.504981994628906,,
205,78,,,,,
205,80,1746027532.185728,1746027532.201256,15.527963638305664,,
206,79,,,,,
206,81,1746027532.386748,1746027532.43638,49.63183403015137,,
206,82,1746027532.589616,1746027532.602201,12.584924697875977,,
207,81,,,,,
207,83,1746027532.790359,1746027532.801468,11.108875274658203,,
207,84,1746027532.993656,1746027533.002386,8.730173110961914,,
208,83,,,,,
208,85,1746027533.193212,1746027533.201727,8.514881134033203,,
208,86,1746027533.397857,1746027533.406314,8.456945419311523,,
209,85,,,,,
209,87,1746027533.598166,1746027533.606352,8.186101913452148,,
209,88,1746027533.801659,1746027533.811082,9.422779083251953,,
210,87,,,,,
210,89,1746027534.002154,1746027534.016031,13.876914978027344,,
210,90,1746027534.20561,1746027534.231624,26.013851165771484,,
210,91,1746027534.409501,1746027534.416726,7.22503662109375,,
210,92,1746027534.613746,1746027534.671467,57.72113800048828,,
210,93,1746027534.817611,1746027534.826261,8.650064468383789,,
211,92,,,,,
211,94,1746027535.018308,1746027535.026141,7.833003997802734,,
211,95,1746027535.222124,1746027535.231484,9.35983657836914,,
211,96,1746027535.425705,1746027535.461622,35.917043685913086,,
212,95,,,,,
212,97,1746027535.625728,1746027535.642187,16.459226608276367,,
213,96,,,,,
213,98,1746027535.826696,1746027535.876325,49.62897300720215,,
214,97,,,,,
214,99,1746027536.027475,1746027536.036272,8.796930313110352,,
215,98,,,,,
215,100,1746027536.227975,1746027536.236452,8.477210998535156,353.28006744384766,1746027536.581255
216,1,,,,,
216,2,,,,,
217,1,,,,,
217,2,,,,,
217,3,1746027548.093597,1746027548.101489,7.892131805419922,,
217,4,1746027548.297636,1746027548.306637,9.001016616821289,,
218,3,,,,,
218,5,1746027548.498684,1746027548.516609,17.925024032592773,,
219,4,,,,,
219,6,1746027548.699528,1746027548.711262,11.7340087890625,,
219,7,1746027548.905665,1746027548.916294,10.62917709350586,,
220,6,,,,,
220,8,1746027549.106815,1746027549.11631,9.494781494140625,,
220,9,1746027549.309691,1746027549.326293,16.602039337158203,,
221,8,,,,,
221,10,1746027549.510602,1746027549.5215,10.898113250732422,,
221,11,1746027549.71363,1746027549.751674,38.043975830078125,,
222,10,,,,,
222,12,1746027549.914663,1746027549.941114,26.45087242126465,,
223,11,,,,,
223,13,1746027550.114632,1746027550.126269,11.637210845947266,,
224,12,,,,,
224,14,1746027550.315107,1746027550.326282,11.174917221069336,,
224,15,1746027550.517843,1746027550.525969,8.126020431518555,,
224,16,1746027550.721847,1746027550.731103,9.25588607788086,,
224,17,1746027550.925827,1746027550.936556,10.729074478149414,,
225,16,,,,,
225,18,1746027551.125089,1746027551.136393,11.304140090942383,,
225,19,1746027551.329805,1746027551.340321,10.516166687011719,,
225,20,1746027551.533917,1746027551.541379,7.462024688720703,,
226,19,,,,,
226,21,1746027551.734376,1746027551.741483,7.107019424438477,,
227,20,,,,,
227,22,1746027551.935038,1746027551.942415,7.376909255981445,,
227,23,1746027552.137741,1746027552.146722,8.980989456176758,,
228,22,,,,,
228,24,1746027552.338656,1746027552.346611,7.955074310302734,,
229,23,,,,,
229,25,1746027552.539513,1746027552.546308,6.794929504394531,,
230,24,,,,,
230,26,1746027552.740537,1746027552.752308,11.770963668823242,,
231,25,,,,,
231,27,1746027552.94158,1746027552.95107,9.490013122558594,,
232,26,,,,,
232,28,1746027553.141081,1746027553.151543,10.461807250976562,,
233,27,,,,,
233,29,1746027553.341776,1746027553.377478,35.70199012756348,,
234,28,,,,,
234,30,1746027553.542578,1746027553.551209,8.630990982055664,,
235,29,,,,,
235,31,1746027553.743393,1746027553.751241,7.848024368286133,,
236,30,,,,,
236,32,1746027553.943537,1746027553.95146,7.922887802124023,,
237,31,,,,,
237,33,1746027554.143382,1746027554.151507,8.124828338623047,,
237,34,1746027554.345573,1746027554.362486,16.91293716430664,,
237,35,1746027554.550005,1746027554.562312,12.306928634643555,,
238,34,,,,,
238,36,1746027554.751032,1746027554.76622,15.187978744506836,,
239,35,,,,,
239,37,1746027554.951905,1746027554.961312,9.40704345703125,,
240,36,,,,,
240,38,1746027555.152235,1746027555.161331,9.095907211303711,,
241,37,,,,,
241,39,1746027555.353123,1746027555.361514,8.391141891479492,,
242,38,,,,,
242,40,1746027555.557823,1746027555.566099,8.275985717773438,,
242,41,1746027555.758752,1746027555.766086,7.333993911743164,,
243,39,,,,,
243,42,,,,,
244,40,,,,,
244,42,,,,,
244,43,1746027556.160872,1746027556.171129,10.25700569152832,,
245,41,,,,,
245,44,1746027556.361537,1746027556.371931,10.394096374511719,,
246,42,,,,,
246,43,,,,,
246,45,1746027556.568262,1746027556.576467,8.204936981201172,,
247,44,,,,,
247,46,1746027556.768617,1746027556.776645,8.028030395507812,,
247,47,1746027556.973746,1746027556.9812,7.45391845703125,,
248,45,,,,,
248,48,1746027557.173543,1746027557.181116,7.573127746582031,,
249,46,,,,,
249,49,,,,,
250,47,,,,,
250,49,,,,,
251,48,,,,,
251,50,1746027557.574104,1746027557.581424,7.319927215576172,,
251,51,1746027557.777801,1746027557.786465,8.66389274597168,,
252,49,,,,,
252,52,1746027557.978582,1746027557.98651,7.928133010864258,,
253,50,,,,,
253,53,1746027558.179868,1746027558.190353,10.484933853149414,,
253,54,1746027558.385836,1746027558.39627,10.434150695800781,,
254,52,,,,,
254,55,1746027558.5862,1746027558.600471,14.271020889282227,,
255,53,,,,,
255,56,1746027558.787426,1746027558.800486,13.06009292602539,,
255,57,1746027558.989907,1746027559.006399,16.49188995361328,,
256,55,,,,,
256,58,1746027559.189129,1746027559.200557,11.427879333496094,,
256,59,1746027559.393677,1746027559.401269,7.591962814331055,,
256,60,1746027559.59768,1746027559.606281,8.600950241088867,,
256,61,1746027559.801715,1746027559.811054,9.339094161987305,,
257,59,,,,,
257,62,,,,,
258,60,,,,,
258,62,,,,,
258,63,1746027560.202914,1746027560.211059,8.14509391784668,,
259,61,,,,,
259,62,,,,,
259,64,1746027560.403663,1746027560.411081,7.418155670166016,,
259,65,1746027560.604623,1746027560.636197,31.574010848999023,,
259,66,1746027560.809685,1746027560.820417,10.731935501098633,,
260,65,,,,,
260,67,1746027561.010592,1746027561.02126,10.668039321899414,,
260,68,1746027561.213664,1746027561.221447,7.782936096191406,,
260,69,1746027561.417941,1746027561.42655,8.608818054199219,,
260,70,1746027561.622022,1746027561.631638,9.61613655090332,,
260,71,1746027561.825557,1746027561.837787,12.22991943359375,,
261,70,,,,,
261,72,1746027562.026694,1746027562.058449,31.75497055053711,,
261,73,1746027562.229878,1746027562.246382,16.50404930114746,,
262,72,,,,,
262,74,1746027562.430379,1746027562.441449,11.070013046264648,,
263,73,,,,,
263,75,1746027562.630664,1746027562.641551,10.886907577514648,,
264,74,,,,,
264,76,1746027562.831453,1746027562.841655,10.20193099975586,,
264,77,1746027563.033669,1746027563.041251,7.581949234008789,,
264,78,1746027563.237661,1746027563.246023,8.362054824829102,,
265,77,,,,,
265,79,1746027563.438113,1746027563.447007,8.893966674804688,,
266,78,,,,,
266,79,,,,,
266,80,1746027563.638005,1746027563.646444,8.439064025878906,,
266,81,1746027563.841639,1746027563.851099,9.459972381591797,,
267,80,,,,,
267,82,1746027564.041911,1746027564.051046,9.135007858276367,,
268,81,,,,,
268,83,1746027564.242777,1746027564.251073,8.295774459838867,,
269,82,,,,,
269,84,1746027564.442863,1746027564.451031,8.16798210144043,,
270,83,,,,,
270,85,1746027564.643896,1746027564.651033,7.136821746826172,,
