group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
106,25,,,,,
106,27,1746018044.896198,1746018044.901683,5.485057830810547,,
107,26,,,,,
107,28,1746018045.095719,1746018045.100771,5.051851272583008,,
108,27,,,,,
108,29,1746018045.295878,1746018045.304968,9.090185165405273,,
109,28,,,,,
109,30,1746018045.496506,1746018045.501978,5.471944808959961,,
110,29,,,,,
110,31,1746018045.697448,1746018045.703114,5.666017532348633,,
111,30,,,,,
111,32,1746018045.897608,1746018045.902664,5.055904388427734,,
112,31,,,,,
112,33,1746018046.097064,1746018046.106999,9.93490219116211,,
113,32,,,,,
113,34,1746018046.298348,1746018046.303802,5.454063415527344,,
114,33,,,,,
114,35,1746018046.498747,1746018046.508958,10.210990905761719,,
115,34,,,,,
115,36,1746018046.699834,1746018046.708929,9.094953536987305,,
116,35,,,,,
116,37,1746018046.900136,1746018046.906064,5.92803955078125,,
117,36,,,,,
117,38,1746018047.100162,1746018047.105703,5.541086196899414,,
118,37,,,,,
118,39,1746018047.300419,1746018047.305719,5.299806594848633,,
119,38,,,,,
119,40,1746018047.500789,1746018047.506859,6.070137023925781,,
120,39,,,,,
120,40,,,,,
120,41,1746018047.700893,1746018047.711009,10.116100311279297,,
120,42,1746018047.905514,1746018047.911039,5.525112152099609,,
121,41,,,,,
121,43,1746018048.105175,1746018048.114971,9.795904159545898,,
121,44,1746018048.309994,1746018048.318962,8.968114852905273,,
122,43,,,,,
122,45,1746018048.510366,1746018048.51579,5.424022674560547,,
123,44,,,,,
123,46,1746018048.711337,1746018048.720929,9.591817855834961,,
124,45,,,,,
124,47,1746018048.912226,1746018048.917803,5.57708740234375,,
125,46,,,,,
125,48,1746018049.111654,1746018049.116993,5.338907241821289,,
126,47,,,,,
126,49,1746018049.312085,1746018049.322967,10.882139205932617,,
127,48,,,,,
127,50,1746018049.512968,1746018049.522989,10.020971298217773,,
128,49,,,,,
128,51,1746018049.713059,1746018049.722966,9.907007217407227,,
129,50,,,,,
129,52,1746018049.913676,1746018049.918822,5.146026611328125,,
130,51,,,,,
130,53,1746018050.1131,1746018050.122983,9.882926940917969,,
131,52,,,,,
131,54,1746018050.313796,1746018050.322965,9.168863296508789,,
132,53,,,,,
132,55,1746018050.514909,1746018050.52498,10.071039199829102,,
133,54,,,,,
133,56,1746018050.715371,1746018050.720726,5.355119705200195,,
134,55,,,,,
134,57,1746018050.916041,1746018050.924971,8.930206298828125,,
135,56,,,,,
135,58,1746018051.115471,1746018051.120832,5.361080169677734,,
136,57,,,,,
136,59,1746018051.315779,1746018051.324965,9.186029434204102,,
137,58,,,,,
137,60,1746018051.516406,1746018051.52203,5.624055862426758,,
138,59,,,,,
138,61,1746018051.71741,1746018051.722635,5.224943161010742,,
139,60,,,,,
139,62,1746018051.917958,1746018051.926969,9.011030197143555,,
140,61,,,,,
140,63,1746018052.117997,1746018052.127006,9.009122848510742,,
141,62,,,,,
141,64,1746018052.317885,1746018052.327007,9.122133255004883,,
142,63,,,,,
142,65,1746018052.518199,1746018052.527014,8.81505012512207,,
143,64,,,,,
143,66,1746018052.71862,1746018052.724052,5.431890487670898,,
144,65,,,,,
144,67,1746018052.919568,1746018052.92896,9.392023086547852,,
145,66,,,,,
145,68,1746018053.119658,1746018053.128964,9.305953979492188,,
146,67,,,,,
146,69,1746018053.320526,1746018053.326813,6.287097930908203,,
147,68,,,,,
147,70,1746018053.521679,1746018053.526751,5.072116851806641,,
148,69,,,,,
148,71,1746018053.722306,1746018053.727933,5.626916885375977,,
149,70,,,,,
149,72,1746018053.922626,1746018053.932977,10.350942611694336,,
149,73,1746018054.125573,1746018054.134917,9.344100952148438,,
150,72,,,,,
150,74,1746018054.325861,1746018054.334921,9.059906005859375,,
150,75,1746018054.529489,1746018054.534828,5.338907241821289,,
150,76,1746018054.733493,1746018054.738821,5.327939987182617,,
150,77,1746018054.937427,1746018054.942924,5.496978759765625,,
150,78,1746018055.141633,1746018055.150986,9.352922439575195,,
150,79,1746018055.345609,1746018055.350542,4.93311882019043,,
150,80,1746018055.549589,1746018055.554713,5.124092102050781,,
150,81,1746018055.753574,1746018055.758821,5.2471160888671875,,
150,82,1746018055.957784,1746018055.966946,9.161949157714844,,
151,81,,,,,
151,83,1746018056.157297,1746018056.16292,5.623102188110352,,
152,82,,,,,
152,84,1746018056.357625,1746018056.362992,5.367040634155273,,
153,83,,,,,
153,85,1746018056.558223,1746018056.563622,5.398988723754883,,
154,84,,,,,
154,86,1746018056.75849,1746018056.76371,5.219936370849609,,
155,85,,,,,
155,87,1746018056.958485,1746018056.963791,5.306005477905273,,
156,86,,,,,
156,88,1746018057.157908,1746018057.166968,9.060144424438477,,
157,87,,,,,
157,89,1746018057.358191,1746018057.363899,5.707979202270508,,
158,88,,,,,
158,90,1746018057.55894,1746018057.568994,10.05411148071289,,
159,89,,,,,
159,91,1746018057.759946,1746018057.769048,9.10186767578125,,
160,90,,,,,
160,92,1746018057.960958,1746018057.971025,10.066986083984375,,
160,93,1746018058.165847,1746018058.174979,9.131908416748047,,
160,94,1746018058.369528,1746018058.374956,5.427837371826172,,
161,93,,,,,
161,95,1746018058.570143,1746018058.575955,5.811929702758789,,
162,94,,,,,
162,96,1746018058.771186,1746018058.777031,5.844831466674805,,
163,95,,,,,
163,97,1746018058.97152,1746018058.976643,5.123138427734375,,
164,96,,,,,
164,98,1746018059.170989,1746018059.181003,10.014057159423828,,
165,97,,,,,
165,99,1746018059.371534,1746018059.376823,5.288839340209961,,
166,98,,,,,
166,100,1746018059.572195,1746018059.577936,5.740880966186523,,
167,99,,,,,
167,100,,,,,
168,1,1746018071.001949,1746018071.011069,9.119987487792969,,
168,2,1746018071.205502,1746018071.217097,11.595010757446289,,
169,1,,,,,
169,3,1746018071.405631,1746018071.417086,11.45482063293457,,
170,2,,,,,
170,4,1746018071.606436,1746018071.612004,5.568027496337891,,
171,3,,,,,
171,5,1746018071.807399,1746018071.81261,5.21087646484375,,
172,4,,,,,
172,6,1746018072.008418,1746018072.013595,5.177021026611328,,
173,5,,,,,
173,7,1746018072.209341,1746018072.214659,5.317926406860352,,
174,6,,,,,
174,8,1746018072.409726,1746018072.419321,9.595155715942383,,
175,7,,,,,
175,9,1746018072.610163,1746018072.61595,5.787134170532227,,
176,8,,,,,
176,10,1746018072.810951,1746018072.821002,10.05101203918457,,
177,9,,,,,
177,11,1746018073.011248,1746018073.02106,9.811878204345703,,
178,10,,,,,
178,12,1746018073.212049,1746018073.221067,9.0179443359375,,
179,11,,,,,
179,13,1746018073.412418,1746018073.4177,5.282163619995117,,
180,12,,,,,
180,14,1746018073.6132,1746018073.623106,9.90605354309082,,
181,13,,,,,
181,15,1746018073.813522,1746018073.818893,5.370855331420898,,
182,14,,,,,
182,16,1746018074.013754,1746018074.023002,9.248018264770508,,
183,15,,,,,
183,17,1746018074.214937,1746018074.225136,10.19906997680664,,
184,16,,,,,
184,18,1746018074.415699,1746018074.425125,9.425878524780273,,
185,17,,,,,
185,19,1746018074.615885,1746018074.625069,9.183883666992188,,
186,18,,,,,
186,20,1746018074.816125,1746018074.825073,8.948087692260742,,
186,21,1746018075.021524,1746018075.026994,5.470037460327148,,
186,22,1746018075.225523,1746018075.231054,5.531072616577148,,
187,21,,,,,
187,23,1746018075.425759,1746018075.431699,5.939960479736328,,
188,22,,,,,
188,24,1746018075.626014,1746018075.635113,9.099006652832031,,
189,23,,,,,
189,25,1746018075.826322,1746018075.831743,5.420923233032227,,
189,26,1746018076.033553,1746018076.03882,5.267143249511719,,
190,25,,,,,
190,27,1746018076.233895,1746018076.243084,9.18889045715332,,
190,28,1746018076.437685,1746018076.447091,9.406089782714844,,
190,29,1746018076.641496,1746018076.651101,9.605169296264648,,
190,30,1746018076.845451,1746018076.850765,5.313873291015625,,
190,31,1746018077.049559,1746018077.054725,5.165815353393555,,
190,32,1746018077.253455,1746018077.259819,6.364107131958008,,
190,33,1746018077.457464,1746018077.46292,5.455970764160156,,
190,34,1746018077.661575,1746018077.668037,6.461858749389648,,
191,33,,,,,
191,35,1746018077.862014,1746018077.871102,9.08803939819336,,
192,34,,,,,
192,36,1746018078.063101,1746018078.073114,10.01286506652832,,
193,35,,,,,
193,37,1746018078.263805,1746018078.273034,9.229183197021484,,
194,36,,,,,
194,38,1746018078.464277,1746018078.470868,6.591081619262695,,
195,37,,,,,
195,39,1746018078.664713,1746018078.675113,10.400056838989258,,
196,38,,,,,
196,40,1746018078.865593,1746018078.870967,5.373954772949219,,
197,39,,,,,
197,41,1746018079.066522,1746018079.071644,5.122184753417969,,
198,40,,,,,
198,42,1746018079.267234,1746018079.27376,6.525993347167969,,
199,41,,,,,
199,43,1746018079.467555,1746018079.472825,5.2700042724609375,,
200,42,,,,,
200,44,1746018079.667815,1746018079.677114,9.299039840698242,,
201,43,,,,,
201,45,1746018079.868082,1746018079.877152,9.06991958618164,,
202,44,,,,,
202,46,1746018080.068919,1746018080.079196,10.277032852172852,,
203,45,,,,,
203,47,1746018080.269788,1746018080.279118,9.330034255981445,,
204,46,,,,,
204,48,1746018080.470772,1746018080.475752,4.9800872802734375,,
205,47,,,,,
205,49,1746018080.671318,1746018080.676853,5.534887313842773,,
206,48,,,,,
206,50,1746018080.87168,1746018080.87684,5.160093307495117,,
207,49,,,,,
207,51,1746018081.071733,1746018081.081075,9.341955184936523,,
208,50,,,,,
208,52,1746018081.272779,1746018081.27853,5.750894546508789,,
209,51,,,,,
209,53,1746018081.473776,1746018081.483092,9.315967559814453,,
210,52,,,,,
210,54,1746018081.674363,1746018081.679761,5.398035049438477,,
211,53,,,,,
211,55,1746018081.874717,1746018081.885261,10.544061660766602,,
212,54,,,,,
212,56,1746018082.075305,1746018082.080866,5.561113357543945,,
213,55,,,,,
213,57,1746018082.276167,1746018082.281961,5.794048309326172,,
214,56,,,,,
214,58,1746018082.477093,1746018082.482503,5.409955978393555,,
215,57,,,,,
215,59,1746018082.677437,1746018082.682665,5.2280426025390625,,
216,58,,,,,
216,60,1746018082.87822,1746018082.883762,5.541801452636719,,
217,59,,,,,
217,61,1746018083.078836,1746018083.089192,10.355949401855469,,
218,60,,,,,
218,62,1746018083.279474,1746018083.284788,5.313873291015625,,
219,61,,,,,
219,63,1746018083.480071,1746018083.489122,9.050846099853516,,
220,62,,,,,
220,64,1746018083.680131,1746018083.68561,5.479097366333008,,
221,63,,,,,
221,65,1746018083.880684,1746018083.885676,4.992008209228516,,
222,64,,,,,
222,66,1746018084.081254,1746018084.086754,5.500078201293945,,
223,65,,,,,
223,67,1746018084.282354,1746018084.287842,5.487918853759766,,
224,66,,,,,
224,68,1746018084.483101,1746018084.493105,10.004043579101562,,
225,67,,,,,
225,69,1746018084.684122,1746018084.693116,8.993864059448242,,
226,68,,,,,
226,70,1746018084.884293,1746018084.889569,5.275964736938477,,
227,69,,,,,
227,71,1746018085.084885,1746018085.095179,10.294198989868164,,
228,70,,,,,
228,72,1746018085.285642,1746018085.290871,5.228996276855469,,
229,71,,,,,
229,73,1746018085.485985,1746018085.495102,9.116888046264648,,
230,72,,,,,
230,74,1746018085.687321,1746018085.692834,5.51295280456543,,
231,73,,,,,
231,75,1746018085.888301,1746018085.894066,5.765199661254883,,
232,74,,,,,
232,76,1746018086.088759,1746018086.099186,10.426998138427734,,
233,75,,,,,
233,77,1746018086.289889,1746018086.299168,9.279012680053711,,
234,76,,,,,
234,78,1746018086.490454,1746018086.495747,5.293130874633789,,
235,77,,,,,
235,79,1746018086.691314,1746018086.696869,5.554914474487305,,
236,78,,,,,
236,80,1746018086.892082,1746018086.90113,9.047985076904297,,
237,79,,,,,
237,81,1746018087.09273,1746018087.097992,5.261898040771484,,
238,80,,,,,
238,82,1746018087.293765,1746018087.303228,9.462833404541016,,
239,81,,,,,
239,83,1746018087.494626,1746018087.505183,10.556936264038086,,
240,82,,,,,
240,84,1746018087.695024,1746018087.70073,5.706071853637695,,
241,83,,,,,
241,85,1746018087.895854,1746018087.905185,9.330987930297852,,
242,84,,,,,
242,86,1746018088.095463,1746018088.105172,9.708881378173828,,
243,85,,,,,
243,87,1746018088.29657,1746018088.302017,5.446910858154297,,
244,86,,,,,
244,88,1746018088.497417,1746018088.502656,5.239009857177734,,
245,87,,,,,
245,89,1746018088.698047,1746018088.70371,5.663156509399414,,
246,88,,,,,
246,90,1746018088.899214,1746018088.904856,5.641937255859375,,
247,89,,,,,
247,91,1746018089.098941,1746018089.109179,10.237932205200195,,
248,90,,,,,
248,92,1746018089.299803,1746018089.309234,9.430885314941406,,
249,91,,,,,
249,93,1746018089.500481,1746018089.506019,5.538225173950195,,
250,92,,,,,
250,94,1746018089.700839,1746018089.711212,10.37287712097168,,
251,93,,,,,
251,95,1746018089.90121,1746018089.911127,9.917020797729492,,
252,94,,,,,
252,96,1746018090.101298,1746018090.106857,5.558967590332031,,
253,95,,,,,
253,97,1746018090.301274,1746018090.306916,5.641937255859375,,
254,96,,,,,
254,98,1746018090.502361,1746018090.508061,5.699872970581055,,
255,97,,,,,
255,99,1746018090.703402,1746018090.713319,9.917020797729492,,
256,98,,,,,
256,100,1746018090.904559,1746018090.91334,8.781194686889648,,
257,99,,,,,
257,100,,,,,
258,1,1746018102.291114,1746018102.301244,10.129928588867188,,
258,2,1746018102.49356,1746018102.498947,5.386829376220703,,
259,1,,,,,
259,3,1746018102.693915,1746018102.703265,9.350061416625977,,
260,2,,,,,
260,4,1746018102.894987,1746018102.905262,10.274887084960938,,
261,3,,,,,
261,5,1746018103.094468,1746018103.099803,5.3348541259765625,,
262,4,,,,,
262,6,1746018103.294683,1746018103.305236,10.553121566772461,,
263,5,,,,,
263,7,1746018103.495621,1746018103.500965,5.344152450561523,,
264,6,,,,,
264,8,1746018103.696448,1746018103.701982,5.533933639526367,,
265,7,,,,,
265,9,1746018103.896935,1746018103.907264,10.329008102416992,,
266,8,,,,,
266,10,1746018104.096535,1746018104.107351,10.816097259521484,,
267,9,,,,,
267,11,1746018104.297472,1746018104.302795,5.322933197021484,,
268,10,,,,,
268,12,1746018104.498121,1746018104.503879,5.758047103881836,,
269,11,,,,,
269,13,1746018104.699109,1746018104.709256,10.146856307983398,,
270,12,,,,,
270,14,1746018104.900253,1746018104.905473,5.219936370849609,,
271,13,,,,,
271,15,1746018105.099932,1746018105.109245,9.313106536865234,,
272,14,,,,,
272,16,1746018105.299961,1746018105.309236,9.274959564208984,,
273,15,,,,,
273,17,1746018105.501131,1746018105.506799,5.667924880981445,,
274,16,,,,,
274,18,1746018105.701671,1746018105.706869,5.198001861572266,,
275,17,,,,,
275,19,1746018105.902191,1746018105.908031,5.840063095092773,,
276,18,,,,,
276,20,1746018106.101858,1746018106.111218,9.360074996948242,,
277,19,,,,,
277,21,1746018106.302384,1746018106.307583,5.199193954467773,,
278,20,,,,,
278,22,1746018106.503567,1746018106.51323,9.663105010986328,,
279,21,,,,,
279,23,1746018106.704312,1746018106.713358,9.045839309692383,,
280,22,,,,,
280,24,1746018106.904918,1746018106.913403,8.485078811645508,,
281,23,,,,,
281,25,1746018107.104474,1746018107.113399,8.92496109008789,,
282,24,,,,,
282,26,1746018107.305303,1746018107.313427,8.12387466430664,,
283,25,,,,,
283,27,1746018107.505714,1746018107.513371,7.657051086425781,,
284,26,,,,,
284,28,1746018107.706193,1746018107.713373,7.179975509643555,,
285,27,,,,,
285,29,1746018107.906943,1746018107.913373,6.429910659790039,,
286,28,,,,,
286,30,1746018108.106995,1746018108.113381,6.38580322265625,,
287,29,,,,,
287,31,1746018108.307953,1746018108.313979,6.026029586791992,,
288,30,,,,,
288,32,1746018108.508169,1746018108.513458,5.2890777587890625,,
289,31,,,,,
289,33,1746018108.70885,1746018108.719298,10.447978973388672,,
290,32,,,,,
290,34,1746018108.909103,1746018108.914722,5.619049072265625,,
291,33,,,,,
291,35,1746018109.108588,1746018109.119313,10.725021362304688,,
292,34,,,,,
292,36,1746018109.309164,1746018109.314909,5.74493408203125,,
293,35,,,,,
293,37,1746018109.50932,1746018109.515036,5.716085433959961,,
294,36,,,,,
294,38,1746018109.709875,1746018109.719264,9.388923645019531,,
295,37,,,,,
295,39,1746018109.910953,1746018109.921296,10.342836380004883,,
296,38,,,,,
296,40,1746018110.110491,1746018110.115735,5.244016647338867,,
297,39,,,,,
297,41,1746018110.310864,1746018110.32128,10.416030883789062,,
298,40,,,,,
298,42,1746018110.51188,1746018110.521259,9.379148483276367,,
299,41,,,,,
299,43,1746018110.711804,1746018110.721259,9.455204010009766,,
300,42,,,,,
300,44,1746018110.912561,1746018110.917469,4.908084869384766,,
301,43,,,,,
301,45,1746018111.112849,1746018111.123268,10.418891906738281,,
302,44,,,,,
302,46,1746018111.313675,1746018111.32326,9.585142135620117,,
303,45,,,,,
303,47,1746018111.514433,1746018111.519818,5.385160446166992,,
304,46,,,,,
304,48,1746018111.715123,1746018111.720909,5.78618049621582,,
305,47,,,,,
305,49,1746018111.915473,1746018111.922038,6.565093994140625,,
306,48,,,,,
306,50,1746018112.115055,1746018112.125277,10.22195816040039,,
307,49,,,,,
307,51,1746018112.315201,1746018112.320619,5.418062210083008,,
308,50,,,,,
308,52,1746018112.51585,1746018112.525269,9.418964385986328,,
309,51,,,,,
309,53,1746018112.716788,1746018112.72732,10.531902313232422,,
310,52,,,,,
310,54,1746018112.917658,1746018112.927283,9.624958038330078,,
311,53,,,,,
311,55,1746018113.116659,1746018113.123003,6.344079971313477,,
312,54,,,,,
312,56,1746018113.316777,1746018113.327327,10.55002212524414,,
313,55,,,,,
313,57,1746018113.517146,1746018113.527276,10.129928588867188,,
314,56,,,,,
314,58,1746018113.717867,1746018113.727311,9.443998336791992,,
315,57,,,,,
315,59,1746018113.91783,1746018113.927292,9.462118148803711,,
316,58,,,,,
316,60,1746018114.117143,1746018114.127347,10.204076766967773,,
317,59,,,,,
317,61,1746018114.317906,1746018114.327285,9.379148483276367,,
318,60,,,,,
318,62,1746018114.518188,1746018114.523511,5.322933197021484,,
319,61,,,,,
319,63,1746018114.718723,1746018114.729308,10.584831237792969,,
320,62,,,,,
320,64,1746018114.919288,1746018114.924735,5.447149276733398,,
321,63,,,,,
321,65,1746018115.119239,1746018115.12477,5.530834197998047,,
322,64,,,,,
